,id_code,experiment,plate,well,sirna
2815,HUVEC-09_3_D11,HUVEC-09,3,D11,270
2816,HUVEC-09_3_D12,HUVEC-09,3,D12,441
2817,HUVEC-09_3_D13,HUVEC-09,3,D13,534
2818,HUVEC-09_3_D14,HUVEC-09,3,D14,1004
2819,HUVEC-09_3_D15,HUVEC-09,3,D15,872
2820,HUVEC-09_3_D16,HUVEC-09,3,D16,30
2821,HUVEC-09_3_D17,HUVEC-09,3,D17,1072
2822,HUVEC-09_3_D18,HUVEC-09,3,D18,294
2823,HUVEC-09_3_D19,HUVEC-09,3,D19,832
2824,HUVEC-09_3_D20,HUVEC-09,3,D20,386
2825,HUVEC-09_3_D21,HUVEC-09,3,D21,993
2826,HUVEC-09_3_D22,HUVEC-09,3,D22,1082
2827,HUVEC-09_3_D23,HUVEC-09,3,D23,592
2828,HUVEC-09_3_E02,HUVEC-09,3,E02,468
2829,HUVEC-09_3_E03,HUVEC-09,3,E03,948
2830,HUVEC-09_3_E04,HUVEC-09,3,E04,587
2831,HUVEC-09_3_E05,HUVEC-09,3,E05,1010
2832,HUVEC-09_3_E06,HUVEC-09,3,E06,243
2833,HUVEC-09_3_E07,HUVEC-09,3,E07,204
2834,HUVEC-09_3_E08,HUVEC-09,3,E08,631
2835,HUVEC-09_3_E09,HUVEC-09,3,E09,696
2836,HUVEC-09_3_E10,HUVEC-09,3,E10,249
2837,HUVEC-09_3_E11,HUVEC-09,3,E11,1073
2838,HUVEC-09_3_E12,HUVEC-09,3,E12,496
2839,HUVEC-09_3_E13,HUVEC-09,3,E13,286
2840,HUVEC-09_3_E14,HUVEC-09,3,E14,378
2841,HUVEC-09_3_E15,HUVEC-09,3,E15,298
2842,HUVEC-09_3_E16,HUVEC-09,3,E16,612
2843,HUVEC-09_3_E17,HUVEC-09,3,E17,1107
2844,HUVEC-09_3_E18,HUVEC-09,3,E18,97
2845,HUVEC-09_3_E19,HUVEC-09,3,E19,139
2846,HUVEC-09_3_E20,HUVEC-09,3,E20,954
2847,HUVEC-09_3_E21,HUVEC-09,3,E21,141
2848,HUVEC-09_3_E22,HUVEC-09,3,E22,1026
2849,HUVEC-09_3_E23,HUVEC-09,3,E23,1094
2850,HUVEC-09_3_F02,HUVEC-09,3,F02,152
2851,HUVEC-09_3_F04,HUVEC-09,3,F04,737
2852,HUVEC-09_3_F05,HUVEC-09,3,F05,230
2853,HUVEC-09_3_F06,HUVEC-09,3,F06,680
2854,HUVEC-09_3_F08,HUVEC-09,3,F08,472
2855,HUVEC-09_3_F09,HUVEC-09,3,F09,275
2856,HUVEC-09_3_F10,HUVEC-09,3,F10,420
2857,HUVEC-09_3_F12,HUVEC-09,3,F12,288
2858,HUVEC-09_3_F13,HUVEC-09,3,F13,778
2859,HUVEC-09_3_F14,HUVEC-09,3,F14,628
2860,HUVEC-09_3_F16,HUVEC-09,3,F16,594
2861,HUVEC-09_3_F17,HUVEC-09,3,F17,792
2862,HUVEC-09_3_F18,HUVEC-09,3,F18,971
2863,HUVEC-09_3_F20,HUVEC-09,3,F20,251
2864,HUVEC-09_3_F21,HUVEC-09,3,F21,634
2865,HUVEC-09_3_F23,HUVEC-09,3,F23,602
2866,HUVEC-09_3_G02,HUVEC-09,3,G02,862
2867,HUVEC-09_3_G03,HUVEC-09,3,G03,574
2868,HUVEC-09_3_G04,HUVEC-09,3,G04,641
2869,HUVEC-09_3_G05,HUVEC-09,3,G05,73
2870,HUVEC-09_3_G06,HUVEC-09,3,G06,855
2871,HUVEC-09_3_G07,HUVEC-09,3,G07,906
2872,HUVEC-09_3_G08,HUVEC-09,3,G08,403
2873,HUVEC-09_3_G09,HUVEC-09,3,G09,14
2874,HUVEC-09_3_G10,HUVEC-09,3,G10,524
2875,HUVEC-09_3_G11,HUVEC-09,3,G11,688
2876,HUVEC-09_3_G12,HUVEC-09,3,G12,994
2877,HUVEC-09_3_G13,HUVEC-09,3,G13,17
2878,HUVEC-09_3_G14,HUVEC-09,3,G14,201
2879,HUVEC-09_3_G15,HUVEC-09,3,G15,609
2880,HUVEC-09_3_G16,HUVEC-09,3,G16,509
2881,HUVEC-09_3_G17,HUVEC-09,3,G17,531
2882,HUVEC-09_3_G18,HUVEC-09,3,G18,1036
2883,HUVEC-09_3_G19,HUVEC-09,3,G19,264
2884,HUVEC-09_3_G20,HUVEC-09,3,G20,568
2885,HUVEC-09_3_G21,HUVEC-09,3,G21,1011
2886,HUVEC-09_3_G22,HUVEC-09,3,G22,103
2887,HUVEC-09_3_G23,HUVEC-09,3,G23,433
2888,HUVEC-09_3_H02,HUVEC-09,3,H02,106
2889,HUVEC-09_3_H04,HUVEC-09,3,H04,430
2890,HUVEC-09_3_H05,HUVEC-09,3,H05,561
2891,HUVEC-09_3_H06,HUVEC-09,3,H06,71
2892,HUVEC-09_3_H08,HUVEC-09,3,H08,137
2893,HUVEC-09_3_H09,HUVEC-09,3,H09,15
2894,HUVEC-09_3_H10,HUVEC-09,3,H10,358
2895,HUVEC-09_3_H12,HUVEC-09,3,H12,82
2896,HUVEC-09_3_H13,HUVEC-09,3,H13,710
2897,HUVEC-09_3_H14,HUVEC-09,3,H14,240
2898,HUVEC-09_3_H16,HUVEC-09,3,H16,427
2899,HUVEC-09_3_H17,HUVEC-09,3,H17,179
2900,HUVEC-09_3_H18,HUVEC-09,3,H18,728
2901,HUVEC-09_3_H20,HUVEC-09,3,H20,878
2902,HUVEC-09_3_H21,HUVEC-09,3,H21,18
2903,HUVEC-09_3_H23,HUVEC-09,3,H23,36
2904,HUVEC-09_3_I02,HUVEC-09,3,I02,23
2905,HUVEC-09_3_I03,HUVEC-09,3,I03,205
2906,HUVEC-09_3_I04,HUVEC-09,3,I04,176
2907,HUVEC-09_3_I05,HUVEC-09,3,I05,693
2908,HUVEC-09_3_I06,HUVEC-09,3,I06,110
2909,HUVEC-09_3_I07,HUVEC-09,3,I07,711
2910,HUVEC-09_3_I08,HUVEC-09,3,I08,1081
2911,HUVEC-09_3_I09,HUVEC-09,3,I09,292
2912,HUVEC-09_3_I10,HUVEC-09,3,I10,161
2913,HUVEC-09_3_I11,HUVEC-09,3,I11,241
2914,HUVEC-09_3_I12,HUVEC-09,3,I12,964
2915,HUVEC-09_3_I13,HUVEC-09,3,I13,488
2916,HUVEC-09_3_I14,HUVEC-09,3,I14,273
2917,HUVEC-09_3_I15,HUVEC-09,3,I15,116
2918,HUVEC-09_3_I16,HUVEC-09,3,I16,455
2919,HUVEC-09_3_I17,HUVEC-09,3,I17,773
2920,HUVEC-09_3_I18,HUVEC-09,3,I18,610
2921,HUVEC-09_3_I19,HUVEC-09,3,I19,1038
2922,HUVEC-09_3_I20,HUVEC-09,3,I20,814
2923,HUVEC-09_3_I21,HUVEC-09,3,I21,817
2924,HUVEC-09_3_I22,HUVEC-09,3,I22,1054
2925,HUVEC-09_3_I23,HUVEC-09,3,I23,354
2926,HUVEC-09_3_J02,HUVEC-09,3,J02,953
2927,HUVEC-09_3_J04,HUVEC-09,3,J04,785
2928,HUVEC-09_3_J05,HUVEC-09,3,J05,880
2929,HUVEC-09_3_J06,HUVEC-09,3,J06,304
2930,HUVEC-09_3_J08,HUVEC-09,3,J08,1103
2931,HUVEC-09_3_J09,HUVEC-09,3,J09,416
2932,HUVEC-09_3_J10,HUVEC-09,3,J10,794
2933,HUVEC-09_3_J12,HUVEC-09,3,J12,958
2934,HUVEC-09_3_J13,HUVEC-09,3,J13,835
2935,HUVEC-09_3_J14,HUVEC-09,3,J14,720
2936,HUVEC-09_3_J16,HUVEC-09,3,J16,474
2937,HUVEC-09_3_J17,HUVEC-09,3,J17,321
2938,HUVEC-09_3_J18,HUVEC-09,3,J18,912
2939,HUVEC-09_3_J20,HUVEC-09,3,J20,406
2940,HUVEC-09_3_J21,HUVEC-09,3,J21,493
2941,HUVEC-09_3_J23,HUVEC-09,3,J23,741
2942,HUVEC-09_3_K02,HUVEC-09,3,K02,882
2943,HUVEC-09_3_K03,HUVEC-09,3,K03,426
2944,HUVEC-09_3_K04,HUVEC-09,3,K04,1055
2945,HUVEC-09_3_K05,HUVEC-09,3,K05,440
2946,HUVEC-09_3_K06,HUVEC-09,3,K06,560
2947,HUVEC-09_3_K07,HUVEC-09,3,K07,128
2948,HUVEC-09_3_K08,HUVEC-09,3,K08,344
2949,HUVEC-09_3_K09,HUVEC-09,3,K09,526
2950,HUVEC-09_3_K10,HUVEC-09,3,K10,596
2951,HUVEC-09_3_K11,HUVEC-09,3,K11,50
2952,HUVEC-09_3_K12,HUVEC-09,3,K12,758
2953,HUVEC-09_3_K13,HUVEC-09,3,K13,498
2954,HUVEC-09_3_K14,HUVEC-09,3,K14,746
2955,HUVEC-09_3_K15,HUVEC-09,3,K15,85
2956,HUVEC-09_3_K16,HUVEC-09,3,K16,979
2957,HUVEC-09_3_K17,HUVEC-09,3,K17,231
2958,HUVEC-09_3_K18,HUVEC-09,3,K18,702
2959,HUVEC-09_3_K19,HUVEC-09,3,K19,260
2960,HUVEC-09_3_K20,HUVEC-09,3,K20,367
2961,HUVEC-09_3_K21,HUVEC-09,3,K21,37
2962,HUVEC-09_3_K22,HUVEC-09,3,K22,518
2963,HUVEC-09_3_K23,HUVEC-09,3,K23,843
2964,HUVEC-09_3_L02,HUVEC-09,3,L02,318
2965,HUVEC-09_3_L03,HUVEC-09,3,L03,1005
2966,HUVEC-09_3_L04,HUVEC-09,3,L04,841
2967,HUVEC-09_3_L05,HUVEC-09,3,L05,323
2968,HUVEC-09_3_L06,HUVEC-09,3,L06,13
2969,HUVEC-09_3_L07,HUVEC-09,3,L07,1048
2970,HUVEC-09_3_L08,HUVEC-09,3,L08,589
2971,HUVEC-09_3_L09,HUVEC-09,3,L09,156
2972,HUVEC-09_3_L10,HUVEC-09,3,L10,58
2973,HUVEC-09_3_L11,HUVEC-09,3,L11,107
2974,HUVEC-09_3_L12,HUVEC-09,3,L12,850
2975,HUVEC-09_3_L13,HUVEC-09,3,L13,833
2976,HUVEC-09_3_L14,HUVEC-09,3,L14,208
2977,HUVEC-09_3_L15,HUVEC-09,3,L15,9
2978,HUVEC-09_3_L16,HUVEC-09,3,L16,199
2979,HUVEC-09_3_L17,HUVEC-09,3,L17,316
2980,HUVEC-09_3_L18,HUVEC-09,3,L18,836
2981,HUVEC-09_3_L19,HUVEC-09,3,L19,575
2982,HUVEC-09_3_L20,HUVEC-09,3,L20,280
2983,HUVEC-09_3_L21,HUVEC-09,3,L21,780
2984,HUVEC-09_3_L22,HUVEC-09,3,L22,767
2985,HUVEC-09_3_L23,HUVEC-09,3,L23,846
2986,HUVEC-09_3_M02,HUVEC-09,3,M02,635
2987,HUVEC-09_3_M04,HUVEC-09,3,M04,985
2988,HUVEC-09_3_M05,HUVEC-09,3,M05,202
2989,HUVEC-09_3_M06,HUVEC-09,3,M06,638
2990,HUVEC-09_3_M08,HUVEC-09,3,M08,980
2991,HUVEC-09_3_M09,HUVEC-09,3,M09,935
2992,HUVEC-09_3_M10,HUVEC-09,3,M10,328
2993,HUVEC-09_3_M12,HUVEC-09,3,M12,930
2994,HUVEC-09_3_M13,HUVEC-09,3,M13,823
2995,HUVEC-09_3_M14,HUVEC-09,3,M14,839
2996,HUVEC-09_3_M16,HUVEC-09,3,M16,154
2997,HUVEC-09_3_M17,HUVEC-09,3,M17,663
2998,HUVEC-09_3_M18,HUVEC-09,3,M18,799
2999,HUVEC-09_3_M20,HUVEC-09,3,M20,16
3000,HUVEC-09_3_M21,HUVEC-09,3,M21,854
3001,HUVEC-09_3_M23,HUVEC-09,3,M23,911
3002,HUVEC-09_3_N02,HUVEC-09,3,N02,1061
3003,HUVEC-09_3_N03,HUVEC-09,3,N03,928
3004,HUVEC-09_3_N04,HUVEC-09,3,N04,451
3005,HUVEC-09_3_N05,HUVEC-09,3,N05,458
3006,HUVEC-09_3_N06,HUVEC-09,3,N06,904
3007,HUVEC-09_3_N07,HUVEC-09,3,N07,540
3008,HUVEC-09_3_N08,HUVEC-09,3,N08,698
3009,HUVEC-09_3_N09,HUVEC-09,3,N09,772
3010,HUVEC-09_3_N10,HUVEC-09,3,N10,929
3011,HUVEC-09_3_N11,HUVEC-09,3,N11,925
3012,HUVEC-09_3_N12,HUVEC-09,3,N12,630
3013,HUVEC-09_3_N13,HUVEC-09,3,N13,200
3014,HUVEC-09_3_N14,HUVEC-09,3,N14,803
3015,HUVEC-09_3_N15,HUVEC-09,3,N15,621
3016,HUVEC-09_3_N16,HUVEC-09,3,N16,12
3017,HUVEC-09_3_N17,HUVEC-09,3,N17,1069
3018,HUVEC-09_3_N18,HUVEC-09,3,N18,419
3019,HUVEC-09_3_N19,HUVEC-09,3,N19,193
3020,HUVEC-09_3_N20,HUVEC-09,3,N20,756
3021,HUVEC-09_3_N21,HUVEC-09,3,N21,1045
3022,HUVEC-09_3_N22,HUVEC-09,3,N22,226
3023,HUVEC-09_3_N23,HUVEC-09,3,N23,297
3024,HUVEC-09_3_O02,HUVEC-09,3,O02,332
3025,HUVEC-09_3_O03,HUVEC-09,3,O03,771
3026,HUVEC-09_3_O04,HUVEC-09,3,O04,227
3027,HUVEC-09_3_O05,HUVEC-09,3,O05,68
3028,HUVEC-09_3_O06,HUVEC-09,3,O06,45
3029,HUVEC-09_3_O07,HUVEC-09,3,O07,822
3030,HUVEC-09_3_O08,HUVEC-09,3,O08,519
3031,HUVEC-09_3_O09,HUVEC-09,3,O09,885
3032,HUVEC-09_3_O10,HUVEC-09,3,O10,1050
3033,HUVEC-09_3_O11,HUVEC-09,3,O11,374
3034,HUVEC-09_3_O12,HUVEC-09,3,O12,31
3035,HUVEC-09_3_O13,HUVEC-09,3,O13,476
3036,HUVEC-09_3_O14,HUVEC-09,3,O14,104
3037,HUVEC-09_3_O15,HUVEC-09,3,O15,522
3038,HUVEC-09_3_O16,HUVEC-09,3,O16,573
3039,HUVEC-09_3_O17,HUVEC-09,3,O17,1021
3040,HUVEC-09_3_O18,HUVEC-09,3,O18,325
3041,HUVEC-09_3_O19,HUVEC-09,3,O19,931
3042,HUVEC-09_3_O20,HUVEC-09,3,O20,899
3043,HUVEC-09_3_O21,HUVEC-09,3,O21,725
3044,HUVEC-09_3_O22,HUVEC-09,3,O22,261
3045,HUVEC-09_3_O23,HUVEC-09,3,O23,998
3046,HUVEC-09_4_B03,HUVEC-09,4,B03,397
3047,HUVEC-09_4_B04,HUVEC-09,4,B04,373
3048,HUVEC-09_4_B05,HUVEC-09,4,B05,413
3049,HUVEC-09_4_B06,HUVEC-09,4,B06,203
3050,HUVEC-09_4_B07,HUVEC-09,4,B07,622
3051,HUVEC-09_4_B08,HUVEC-09,4,B08,660
3052,HUVEC-09_4_B09,HUVEC-09,4,B09,436
3053,HUVEC-09_4_B10,HUVEC-09,4,B10,481
3054,HUVEC-09_4_B11,HUVEC-09,4,B11,764
3055,HUVEC-09_4_B12,HUVEC-09,4,B12,984
3056,HUVEC-09_4_B13,HUVEC-09,4,B13,889
3057,HUVEC-09_4_B14,HUVEC-09,4,B14,939
3058,HUVEC-09_4_B15,HUVEC-09,4,B15,884
3059,HUVEC-09_4_B16,HUVEC-09,4,B16,987
3060,HUVEC-09_4_B17,HUVEC-09,4,B17,308
3061,HUVEC-09_4_B18,HUVEC-09,4,B18,978
3062,HUVEC-09_4_B19,HUVEC-09,4,B19,388
3063,HUVEC-09_4_B20,HUVEC-09,4,B20,1100
3064,HUVEC-09_4_B21,HUVEC-09,4,B21,624
3065,HUVEC-09_4_B22,HUVEC-09,4,B22,162
3066,HUVEC-09_4_B23,HUVEC-09,4,B23,157
3067,HUVEC-09_4_C02,HUVEC-09,4,C02,277
3068,HUVEC-09_4_C04,HUVEC-09,4,C04,620
3069,HUVEC-09_4_C05,HUVEC-09,4,C05,471
3070,HUVEC-09_4_C06,HUVEC-09,4,C06,26
3071,HUVEC-09_4_C08,HUVEC-09,4,C08,770
3072,HUVEC-09_4_C09,HUVEC-09,4,C09,838
3073,HUVEC-09_4_C10,HUVEC-09,4,C10,670
3074,HUVEC-09_4_C12,HUVEC-09,4,C12,1
3075,HUVEC-09_4_C13,HUVEC-09,4,C13,986
3076,HUVEC-09_4_C14,HUVEC-09,4,C14,361
3077,HUVEC-09_4_C16,HUVEC-09,4,C16,450
3078,HUVEC-09_4_C17,HUVEC-09,4,C17,379
3079,HUVEC-09_4_C18,HUVEC-09,4,C18,828
3080,HUVEC-09_4_C20,HUVEC-09,4,C20,460
3081,HUVEC-09_4_C21,HUVEC-09,4,C21,1084
3082,HUVEC-09_4_C23,HUVEC-09,4,C23,6
3083,HUVEC-09_4_D02,HUVEC-09,4,D02,505
3084,HUVEC-09_4_D03,HUVEC-09,4,D03,177
3085,HUVEC-09_4_D04,HUVEC-09,4,D04,324
3086,HUVEC-09_4_D05,HUVEC-09,4,D05,890
3087,HUVEC-09_4_D06,HUVEC-09,4,D06,281
3088,HUVEC-09_4_D07,HUVEC-09,4,D07,513
3089,HUVEC-09_4_D08,HUVEC-09,4,D08,840
3090,HUVEC-09_4_D09,HUVEC-09,4,D09,786
3091,HUVEC-09_4_D10,HUVEC-09,4,D10,366
3092,HUVEC-09_4_D11,HUVEC-09,4,D11,881
3093,HUVEC-09_4_D12,HUVEC-09,4,D12,870
3094,HUVEC-09_4_D13,HUVEC-09,4,D13,567
3095,HUVEC-09_4_D14,HUVEC-09,4,D14,891
3096,HUVEC-09_4_D15,HUVEC-09,4,D15,5
3097,HUVEC-09_4_D16,HUVEC-09,4,D16,559
3098,HUVEC-09_4_D17,HUVEC-09,4,D17,1041
3099,HUVEC-09_4_D18,HUVEC-09,4,D18,372
3100,HUVEC-09_4_D19,HUVEC-09,4,D19,605
3101,HUVEC-09_4_D20,HUVEC-09,4,D20,974
3102,HUVEC-09_4_D21,HUVEC-09,4,D21,734
3103,HUVEC-09_4_D22,HUVEC-09,4,D22,532
3104,HUVEC-09_4_D23,HUVEC-09,4,D23,238
3105,HUVEC-09_4_E02,HUVEC-09,4,E02,875
3106,HUVEC-09_4_E03,HUVEC-09,4,E03,258
3107,HUVEC-09_4_E04,HUVEC-09,4,E04,1042
3108,HUVEC-09_4_E05,HUVEC-09,4,E05,478
3109,HUVEC-09_4_E06,HUVEC-09,4,E06,212
3110,HUVEC-09_4_E07,HUVEC-09,4,E07,606
3111,HUVEC-09_4_E08,HUVEC-09,4,E08,653
3112,HUVEC-09_4_E09,HUVEC-09,4,E09,797
3113,HUVEC-09_4_E10,HUVEC-09,4,E10,704
3114,HUVEC-09_4_E11,HUVEC-09,4,E11,355
3115,HUVEC-09_4_E12,HUVEC-09,4,E12,1104
3116,HUVEC-09_4_E13,HUVEC-09,4,E13,700
3117,HUVEC-09_4_E14,HUVEC-09,4,E14,705
3118,HUVEC-09_4_E15,HUVEC-09,4,E15,254
3119,HUVEC-09_4_E16,HUVEC-09,4,E16,853
3120,HUVEC-09_4_E17,HUVEC-09,4,E17,784
3121,HUVEC-09_4_E18,HUVEC-09,4,E18,1013
3122,HUVEC-09_4_E19,HUVEC-09,4,E19,900
3123,HUVEC-09_4_E20,HUVEC-09,4,E20,699
3124,HUVEC-09_4_E21,HUVEC-09,4,E21,497
3125,HUVEC-09_4_E22,HUVEC-09,4,E22,431
3126,HUVEC-09_4_E23,HUVEC-09,4,E23,155
3127,HUVEC-09_4_F02,HUVEC-09,4,F02,411
3128,HUVEC-09_4_F04,HUVEC-09,4,F04,253
3129,HUVEC-09_4_F05,HUVEC-09,4,F05,798
3130,HUVEC-09_4_F06,HUVEC-09,4,F06,983
3131,HUVEC-09_4_F08,HUVEC-09,4,F08,1027
3132,HUVEC-09_4_F09,HUVEC-09,4,F09,981
3133,HUVEC-09_4_F10,HUVEC-09,4,F10,415
3134,HUVEC-09_4_F12,HUVEC-09,4,F12,552
3135,HUVEC-09_4_F13,HUVEC-09,4,F13,565
3136,HUVEC-09_4_F14,HUVEC-09,4,F14,541
3137,HUVEC-09_4_F16,HUVEC-09,4,F16,775
3138,HUVEC-09_4_F17,HUVEC-09,4,F17,320
3139,HUVEC-09_4_F18,HUVEC-09,4,F18,572
3140,HUVEC-09_4_F20,HUVEC-09,4,F20,1060
3141,HUVEC-09_4_F21,HUVEC-09,4,F21,346
3142,HUVEC-09_4_F23,HUVEC-09,4,F23,1015
3143,HUVEC-09_4_G02,HUVEC-09,4,G02,538
3144,HUVEC-09_4_G03,HUVEC-09,4,G03,46
3145,HUVEC-09_4_G04,HUVEC-09,4,G04,577
3146,HUVEC-09_4_G05,HUVEC-09,4,G05,523
3147,HUVEC-09_4_G06,HUVEC-09,4,G06,959
3148,HUVEC-09_4_G07,HUVEC-09,4,G07,681
3149,HUVEC-09_4_G08,HUVEC-09,4,G08,715
3150,HUVEC-09_4_G09,HUVEC-09,4,G09,743
3151,HUVEC-09_4_G10,HUVEC-09,4,G10,59
3152,HUVEC-09_4_G11,HUVEC-09,4,G11,3
3153,HUVEC-09_4_G12,HUVEC-09,4,G12,313
3154,HUVEC-09_4_G13,HUVEC-09,4,G13,276
3155,HUVEC-09_4_G14,HUVEC-09,4,G14,1096
3156,HUVEC-09_4_G15,HUVEC-09,4,G15,282
3157,HUVEC-09_4_G16,HUVEC-09,4,G16,585
3158,HUVEC-09_4_G17,HUVEC-09,4,G17,1056
3159,HUVEC-09_4_G18,HUVEC-09,4,G18,345
3160,HUVEC-09_4_G19,HUVEC-09,4,G19,274
3161,HUVEC-09_4_G20,HUVEC-09,4,G20,341
3162,HUVEC-09_4_G21,HUVEC-09,4,G21,417
3163,HUVEC-09_4_G22,HUVEC-09,4,G22,907
3164,HUVEC-09_4_G23,HUVEC-09,4,G23,350
3165,HUVEC-09_4_H02,HUVEC-09,4,H02,982
3166,HUVEC-09_4_H04,HUVEC-09,4,H04,94
3167,HUVEC-09_4_H05,HUVEC-09,4,H05,695
3168,HUVEC-09_4_H06,HUVEC-09,4,H06,506
3169,HUVEC-09_4_H08,HUVEC-09,4,H08,371
3170,HUVEC-09_4_H09,HUVEC-09,4,H09,399
3171,HUVEC-09_4_H10,HUVEC-09,4,H10,302
3172,HUVEC-09_4_H12,HUVEC-09,4,H12,557
3173,HUVEC-09_4_H13,HUVEC-09,4,H13,581
3174,HUVEC-09_4_H14,HUVEC-09,4,H14,486
3175,HUVEC-09_4_H16,HUVEC-09,4,H16,793
3176,HUVEC-09_4_H17,HUVEC-09,4,H17,352
3177,HUVEC-09_4_H18,HUVEC-09,4,H18,400
3178,HUVEC-09_4_H20,HUVEC-09,4,H20,1102
3179,HUVEC-09_4_H21,HUVEC-09,4,H21,825
3180,HUVEC-09_4_H23,HUVEC-09,4,H23,547
3181,HUVEC-09_4_I02,HUVEC-09,4,I02,339
3182,HUVEC-09_4_I03,HUVEC-09,4,I03,588
3183,HUVEC-09_4_I04,HUVEC-09,4,I04,172
3184,HUVEC-09_4_I05,HUVEC-09,4,I05,239
3185,HUVEC-09_4_I06,HUVEC-09,4,I06,750
3186,HUVEC-09_4_I07,HUVEC-09,4,I07,845
3187,HUVEC-09_4_I08,HUVEC-09,4,I08,760
3188,HUVEC-09_4_I09,HUVEC-09,4,I09,391
3189,HUVEC-09_4_I10,HUVEC-09,4,I10,296
3190,HUVEC-09_4_I11,HUVEC-09,4,I11,708
3191,HUVEC-09_4_I12,HUVEC-09,4,I12,109
3192,HUVEC-09_4_I13,HUVEC-09,4,I13,582
3193,HUVEC-09_4_I14,HUVEC-09,4,I14,811
3194,HUVEC-09_4_I15,HUVEC-09,4,I15,266
3195,HUVEC-09_4_I16,HUVEC-09,4,I16,192
3196,HUVEC-09_4_I17,HUVEC-09,4,I17,221
3197,HUVEC-09_4_I18,HUVEC-09,4,I18,757
3198,HUVEC-09_4_I19,HUVEC-09,4,I19,1008
3199,HUVEC-09_4_I20,HUVEC-09,4,I20,445
3200,HUVEC-09_4_I21,HUVEC-09,4,I21,703
3201,HUVEC-09_4_I22,HUVEC-09,4,I22,133
3202,HUVEC-09_4_I23,HUVEC-09,4,I23,537
3203,HUVEC-09_4_J02,HUVEC-09,4,J02,105
3204,HUVEC-09_4_J04,HUVEC-09,4,J04,692
3205,HUVEC-09_4_J05,HUVEC-09,4,J05,211
3206,HUVEC-09_4_J06,HUVEC-09,4,J06,10
3207,HUVEC-09_4_J08,HUVEC-09,4,J08,256
3208,HUVEC-09_4_J09,HUVEC-09,4,J09,395
3209,HUVEC-09_4_J10,HUVEC-09,4,J10,126
3210,HUVEC-09_4_J12,HUVEC-09,4,J12,673
3211,HUVEC-09_4_J13,HUVEC-09,4,J13,806
3212,HUVEC-09_4_J14,HUVEC-09,4,J14,293
3213,HUVEC-09_4_J16,HUVEC-09,4,J16,242
3214,HUVEC-09_4_J17,HUVEC-09,4,J17,181
3215,HUVEC-09_4_J18,HUVEC-09,4,J18,144
3216,HUVEC-09_4_J20,HUVEC-09,4,J20,514
3217,HUVEC-09_4_J21,HUVEC-09,4,J21,348
3218,HUVEC-09_4_J23,HUVEC-09,4,J23,950
3219,HUVEC-09_4_K02,HUVEC-09,4,K02,613
3220,HUVEC-09_4_K03,HUVEC-09,4,K03,287
3221,HUVEC-09_4_K04,HUVEC-09,4,K04,268
3222,HUVEC-09_4_K05,HUVEC-09,4,K05,508
3223,HUVEC-09_4_K06,HUVEC-09,4,K06,921
3224,HUVEC-09_4_K07,HUVEC-09,4,K07,847
3225,HUVEC-09_4_K08,HUVEC-09,4,K08,626
3226,HUVEC-09_4_K09,HUVEC-09,4,K09,566
3227,HUVEC-09_4_K10,HUVEC-09,4,K10,1101
3228,HUVEC-09_4_K11,HUVEC-09,4,K11,40
3229,HUVEC-09_4_K12,HUVEC-09,4,K12,894
3230,HUVEC-09_4_K13,HUVEC-09,4,K13,360
3231,HUVEC-09_4_K14,HUVEC-09,4,K14,914
3232,HUVEC-09_4_K15,HUVEC-09,4,K15,877
3233,HUVEC-09_4_K16,HUVEC-09,4,K16,48
3234,HUVEC-09_4_K17,HUVEC-09,4,K17,1076
3235,HUVEC-09_4_K18,HUVEC-09,4,K18,456
3236,HUVEC-09_4_K19,HUVEC-09,4,K19,742
3237,HUVEC-09_4_K20,HUVEC-09,4,K20,1066
3238,HUVEC-09_4_K21,HUVEC-09,4,K21,102
3239,HUVEC-09_4_K22,HUVEC-09,4,K22,442
3240,HUVEC-09_4_K23,HUVEC-09,4,K23,960
3241,HUVEC-09_4_L02,HUVEC-09,4,L02,607
3242,HUVEC-09_4_L03,HUVEC-09,4,L03,687
3243,HUVEC-09_4_L04,HUVEC-09,4,L04,217
3244,HUVEC-09_4_L05,HUVEC-09,4,L05,88
3245,HUVEC-09_4_L06,HUVEC-09,4,L06,831
3246,HUVEC-09_4_L07,HUVEC-09,4,L07,1028
3247,HUVEC-09_4_L08,HUVEC-09,4,L08,1089
3248,HUVEC-09_4_L09,HUVEC-09,4,L09,312
3249,HUVEC-09_4_L10,HUVEC-09,4,L10,439
3250,HUVEC-09_4_L11,HUVEC-09,4,L11,543
3251,HUVEC-09_4_L12,HUVEC-09,4,L12,910
3252,HUVEC-09_4_L13,HUVEC-09,4,L13,301
3253,HUVEC-09_4_L14,HUVEC-09,4,L14,1023
3254,HUVEC-09_4_L15,HUVEC-09,4,L15,91
3255,HUVEC-09_4_L16,HUVEC-09,4,L16,224
3256,HUVEC-09_4_L17,HUVEC-09,4,L17,188
3257,HUVEC-09_4_L18,HUVEC-09,4,L18,618
3258,HUVEC-09_4_L19,HUVEC-09,4,L19,112
3259,HUVEC-09_4_L20,HUVEC-09,4,L20,295
3260,HUVEC-09_4_L21,HUVEC-09,4,L21,549
3261,HUVEC-09_4_L22,HUVEC-09,4,L22,1062
3262,HUVEC-09_4_L23,HUVEC-09,4,L23,158
3263,HUVEC-09_4_M02,HUVEC-09,4,M02,762
