,id_code,experiment,plate,well,sirna
2681,HUVEC-06_2_K20,HUVEC-06,2,K20,404
2682,HUVEC-06_2_K21,HUVEC-06,2,K21,917
2683,HUVEC-06_2_K22,HUVEC-06,2,K22,946
2684,HUVEC-06_2_K23,HUVEC-06,2,K23,1088
2685,HUVEC-06_2_L02,HUVEC-06,2,L02,52
2686,HUVEC-06_2_L03,HUVEC-06,2,L03,600
2687,HUVEC-06_2_L04,HUVEC-06,2,L04,407
2688,HUVEC-06_2_L05,HUVEC-06,2,L05,1070
2689,HUVEC-06_2_L06,HUVEC-06,2,L06,11
2690,HUVEC-06_2_L07,HUVEC-06,2,L07,81
2691,HUVEC-06_2_L08,HUVEC-06,2,L08,623
2692,HUVEC-06_2_L09,HUVEC-06,2,L09,499
2693,HUVEC-06_2_L10,HUVEC-06,2,L10,751
2694,HUVEC-06_2_L11,HUVEC-06,2,L11,650
2695,HUVEC-06_2_L12,HUVEC-06,2,L12,189
2696,HUVEC-06_2_L13,HUVEC-06,2,L13,93
2697,HUVEC-06_2_L14,HUVEC-06,2,L14,844
2698,HUVEC-06_2_L15,HUVEC-06,2,L15,752
2699,HUVEC-06_2_L16,HUVEC-06,2,L16,905
2700,HUVEC-06_2_L17,HUVEC-06,2,L17,457
2701,HUVEC-06_2_L18,HUVEC-06,2,L18,521
2702,HUVEC-06_2_L19,HUVEC-06,2,L19,571
2703,HUVEC-06_2_L20,HUVEC-06,2,L20,383
2704,HUVEC-06_2_L21,HUVEC-06,2,L21,896
2705,HUVEC-06_2_L22,HUVEC-06,2,L22,44
2706,HUVEC-06_2_L23,HUVEC-06,2,L23,20
2707,HUVEC-06_2_M02,HUVEC-06,2,M02,952
2708,HUVEC-06_2_M04,HUVEC-06,2,M04,1046
2709,HUVEC-06_2_M05,HUVEC-06,2,M05,615
2710,HUVEC-06_2_M06,HUVEC-06,2,M06,28
2711,HUVEC-06_2_M08,HUVEC-06,2,M08,507
2712,HUVEC-06_2_M09,HUVEC-06,2,M09,902
2713,HUVEC-06_2_M10,HUVEC-06,2,M10,131
2714,HUVEC-06_2_M12,HUVEC-06,2,M12,334
2715,HUVEC-06_2_M13,HUVEC-06,2,M13,47
2716,HUVEC-06_2_M14,HUVEC-06,2,M14,64
2717,HUVEC-06_2_M16,HUVEC-06,2,M16,1092
2718,HUVEC-06_2_M17,HUVEC-06,2,M17,915
2719,HUVEC-06_2_M18,HUVEC-06,2,M18,284
2720,HUVEC-06_2_M20,HUVEC-06,2,M20,182
2721,HUVEC-06_2_M21,HUVEC-06,2,M21,502
2722,HUVEC-06_2_M23,HUVEC-06,2,M23,717
2723,HUVEC-06_2_N02,HUVEC-06,2,N02,285
2724,HUVEC-06_2_N03,HUVEC-06,2,N03,333
2725,HUVEC-06_2_N04,HUVEC-06,2,N04,149
2726,HUVEC-06_2_N05,HUVEC-06,2,N05,579
2727,HUVEC-06_2_N06,HUVEC-06,2,N06,1032
2728,HUVEC-06_2_N07,HUVEC-06,2,N07,236
2729,HUVEC-06_2_N08,HUVEC-06,2,N08,639
2730,HUVEC-06_2_N09,HUVEC-06,2,N09,1052
2731,HUVEC-06_2_N10,HUVEC-06,2,N10,1035
2732,HUVEC-06_2_N11,HUVEC-06,2,N11,682
2733,HUVEC-06_2_N12,HUVEC-06,2,N12,654
2734,HUVEC-06_2_N13,HUVEC-06,2,N13,330
2735,HUVEC-06_2_N14,HUVEC-06,2,N14,166
2736,HUVEC-06_2_N15,HUVEC-06,2,N15,75
2737,HUVEC-06_2_N16,HUVEC-06,2,N16,804
2738,HUVEC-06_2_N17,HUVEC-06,2,N17,849
2739,HUVEC-06_2_N18,HUVEC-06,2,N18,729
2740,HUVEC-06_2_N19,HUVEC-06,2,N19,1064
2741,HUVEC-06_2_N20,HUVEC-06,2,N20,893
2742,HUVEC-06_2_N21,HUVEC-06,2,N21,349
2743,HUVEC-06_2_N22,HUVEC-06,2,N22,659
2744,HUVEC-06_2_N23,HUVEC-06,2,N23,1098
2745,HUVEC-06_2_O02,HUVEC-06,2,O02,232
2746,HUVEC-06_2_O03,HUVEC-06,2,O03,43
2747,HUVEC-06_2_O04,HUVEC-06,2,O04,87
2748,HUVEC-06_2_O05,HUVEC-06,2,O05,735
2749,HUVEC-06_2_O06,HUVEC-06,2,O06,597
2750,HUVEC-06_2_O07,HUVEC-06,2,O07,146
2751,HUVEC-06_2_O08,HUVEC-06,2,O08,733
2752,HUVEC-06_2_O09,HUVEC-06,2,O09,351
2753,HUVEC-06_2_O10,HUVEC-06,2,O10,63
2754,HUVEC-06_2_O11,HUVEC-06,2,O11,454
2755,HUVEC-06_2_O12,HUVEC-06,2,O12,303
2756,HUVEC-06_2_O13,HUVEC-06,2,O13,207
2757,HUVEC-06_2_O14,HUVEC-06,2,O14,153
2758,HUVEC-06_2_O15,HUVEC-06,2,O15,724
2759,HUVEC-06_2_O16,HUVEC-06,2,O16,117
2760,HUVEC-06_2_O17,HUVEC-06,2,O17,1033
2761,HUVEC-06_2_O18,HUVEC-06,2,O18,95
2762,HUVEC-06_2_O19,HUVEC-06,2,O19,165
2763,HUVEC-06_2_O20,HUVEC-06,2,O20,329
2764,HUVEC-06_2_O21,HUVEC-06,2,O21,511
2765,HUVEC-06_2_O22,HUVEC-06,2,O22,941
2766,HUVEC-06_2_O23,HUVEC-06,2,O23,299
2767,HUVEC-06_3_B03,HUVEC-06,3,B03,129
2768,HUVEC-06_3_B04,HUVEC-06,3,B04,829
2769,HUVEC-06_3_B05,HUVEC-06,3,B05,191
2770,HUVEC-06_3_B06,HUVEC-06,3,B06,310
2771,HUVEC-06_3_B07,HUVEC-06,3,B07,127
2772,HUVEC-06_3_B08,HUVEC-06,3,B08,449
2773,HUVEC-06_3_B09,HUVEC-06,3,B09,815
2774,HUVEC-06_3_B10,HUVEC-06,3,B10,120
2775,HUVEC-06_3_B11,HUVEC-06,3,B11,527
2776,HUVEC-06_3_B12,HUVEC-06,3,B12,142
2777,HUVEC-06_3_B13,HUVEC-06,3,B13,520
2778,HUVEC-06_3_B14,HUVEC-06,3,B14,866
2779,HUVEC-06_3_B15,HUVEC-06,3,B15,595
2780,HUVEC-06_3_B16,HUVEC-06,3,B16,300
2781,HUVEC-06_3_B17,HUVEC-06,3,B17,807
2782,HUVEC-06_3_B18,HUVEC-06,3,B18,1086
2783,HUVEC-06_3_B19,HUVEC-06,3,B19,115
2784,HUVEC-06_3_B20,HUVEC-06,3,B20,435
2785,HUVEC-06_3_B21,HUVEC-06,3,B21,21
2786,HUVEC-06_3_B22,HUVEC-06,3,B22,159
2787,HUVEC-06_3_B23,HUVEC-06,3,B23,749
2788,HUVEC-06_3_C02,HUVEC-06,3,C02,122
2789,HUVEC-06_3_C04,HUVEC-06,3,C04,377
2790,HUVEC-06_3_C05,HUVEC-06,3,C05,774
2791,HUVEC-06_3_C06,HUVEC-06,3,C06,759
2792,HUVEC-06_3_C08,HUVEC-06,3,C08,380
2793,HUVEC-06_3_C09,HUVEC-06,3,C09,167
2794,HUVEC-06_3_C10,HUVEC-06,3,C10,664
2795,HUVEC-06_3_C12,HUVEC-06,3,C12,35
2796,HUVEC-06_3_C13,HUVEC-06,3,C13,1085
2797,HUVEC-06_3_C14,HUVEC-06,3,C14,599
2798,HUVEC-06_3_C16,HUVEC-06,3,C16,145
2799,HUVEC-06_3_C17,HUVEC-06,3,C17,995
2800,HUVEC-06_3_C18,HUVEC-06,3,C18,707
2801,HUVEC-06_3_C20,HUVEC-06,3,C20,603
2802,HUVEC-06_3_C21,HUVEC-06,3,C21,570
2803,HUVEC-06_3_C23,HUVEC-06,3,C23,1051
2804,HUVEC-06_3_D02,HUVEC-06,3,D02,362
2805,HUVEC-06_3_D03,HUVEC-06,3,D03,252
2806,HUVEC-06_3_D04,HUVEC-06,3,D04,365
2807,HUVEC-06_3_D05,HUVEC-06,3,D05,686
2808,HUVEC-06_3_D06,HUVEC-06,3,D06,679
2809,HUVEC-06_3_D07,HUVEC-06,3,D07,446
2810,HUVEC-06_3_D08,HUVEC-06,3,D08,678
2811,HUVEC-06_3_D09,HUVEC-06,3,D09,992
2812,HUVEC-06_3_D10,HUVEC-06,3,D10,516
2813,HUVEC-06_3_D11,HUVEC-06,3,D11,782
2814,HUVEC-06_3_D12,HUVEC-06,3,D12,649
2815,HUVEC-06_3_D13,HUVEC-06,3,D13,999
2816,HUVEC-06_3_D14,HUVEC-06,3,D14,99
2817,HUVEC-06_3_D15,HUVEC-06,3,D15,916
2818,HUVEC-06_3_D16,HUVEC-06,3,D16,940
2819,HUVEC-06_3_D17,HUVEC-06,3,D17,335
2820,HUVEC-06_3_D18,HUVEC-06,3,D18,215
2821,HUVEC-06_3_D19,HUVEC-06,3,D19,405
2822,HUVEC-06_3_D20,HUVEC-06,3,D20,174
2823,HUVEC-06_3_D21,HUVEC-06,3,D21,977
2824,HUVEC-06_3_D22,HUVEC-06,3,D22,480
2825,HUVEC-06_3_D23,HUVEC-06,3,D23,453
2826,HUVEC-06_3_E02,HUVEC-06,3,E02,512
2827,HUVEC-06_3_E03,HUVEC-06,3,E03,168
2828,HUVEC-06_3_E04,HUVEC-06,3,E04,648
2829,HUVEC-06_3_E05,HUVEC-06,3,E05,990
2830,HUVEC-06_3_E06,HUVEC-06,3,E06,96
2831,HUVEC-06_3_E07,HUVEC-06,3,E07,796
2832,HUVEC-06_3_E08,HUVEC-06,3,E08,842
2833,HUVEC-06_3_E09,HUVEC-06,3,E09,84
2834,HUVEC-06_3_E10,HUVEC-06,3,E10,636
2835,HUVEC-06_3_E11,HUVEC-06,3,E11,504
2836,HUVEC-06_3_E12,HUVEC-06,3,E12,963
2837,HUVEC-06_3_E13,HUVEC-06,3,E13,278
2838,HUVEC-06_3_E14,HUVEC-06,3,E14,382
2839,HUVEC-06_3_E15,HUVEC-06,3,E15,363
2840,HUVEC-06_3_E16,HUVEC-06,3,E16,665
2841,HUVEC-06_3_E17,HUVEC-06,3,E17,554
2842,HUVEC-06_3_E18,HUVEC-06,3,E18,713
2843,HUVEC-06_3_E19,HUVEC-06,3,E19,818
2844,HUVEC-06_3_E20,HUVEC-06,3,E20,716
2845,HUVEC-06_3_E21,HUVEC-06,3,E21,614
2846,HUVEC-06_3_E22,HUVEC-06,3,E22,1018
2847,HUVEC-06_3_E23,HUVEC-06,3,E23,1087
2848,HUVEC-06_3_F02,HUVEC-06,3,F02,314
2849,HUVEC-06_3_F04,HUVEC-06,3,F04,768
2850,HUVEC-06_3_F05,HUVEC-06,3,F05,29
2851,HUVEC-06_3_F06,HUVEC-06,3,F06,901
2852,HUVEC-06_3_F08,HUVEC-06,3,F08,545
2853,HUVEC-06_3_F09,HUVEC-06,3,F09,438
2854,HUVEC-06_3_F10,HUVEC-06,3,F10,947
2855,HUVEC-06_3_F12,HUVEC-06,3,F12,250
2856,HUVEC-06_3_F13,HUVEC-06,3,F13,690
2857,HUVEC-06_3_F14,HUVEC-06,3,F14,197
2858,HUVEC-06_3_F16,HUVEC-06,3,F16,616
2859,HUVEC-06_3_F17,HUVEC-06,3,F17,777
2860,HUVEC-06_3_F18,HUVEC-06,3,F18,738
2861,HUVEC-06_3_F20,HUVEC-06,3,F20,237
2862,HUVEC-06_3_F21,HUVEC-06,3,F21,644
2863,HUVEC-06_3_F23,HUVEC-06,3,F23,255
2864,HUVEC-06_3_G02,HUVEC-06,3,G02,319
2865,HUVEC-06_3_G03,HUVEC-06,3,G03,368
2866,HUVEC-06_3_G04,HUVEC-06,3,G04,671
2867,HUVEC-06_3_G05,HUVEC-06,3,G05,464
2868,HUVEC-06_3_G06,HUVEC-06,3,G06,135
2869,HUVEC-06_3_G07,HUVEC-06,3,G07,943
2870,HUVEC-06_3_G08,HUVEC-06,3,G08,326
2871,HUVEC-06_3_G09,HUVEC-06,3,G09,895
2872,HUVEC-06_3_G10,HUVEC-06,3,G10,578
2873,HUVEC-06_3_G11,HUVEC-06,3,G11,234
2874,HUVEC-06_3_G12,HUVEC-06,3,G12,244
2875,HUVEC-06_3_G13,HUVEC-06,3,G13,186
2876,HUVEC-06_3_G14,HUVEC-06,3,G14,62
2877,HUVEC-06_3_G15,HUVEC-06,3,G15,65
2878,HUVEC-06_3_G16,HUVEC-06,3,G16,487
2879,HUVEC-06_3_G17,HUVEC-06,3,G17,1074
2880,HUVEC-06_3_G18,HUVEC-06,3,G18,646
2881,HUVEC-06_3_G19,HUVEC-06,3,G19,485
2882,HUVEC-06_3_G20,HUVEC-06,3,G20,1014
2883,HUVEC-06_3_G21,HUVEC-06,3,G21,718
2884,HUVEC-06_3_G22,HUVEC-06,3,G22,525
2885,HUVEC-06_3_G23,HUVEC-06,3,G23,908
2886,HUVEC-06_3_H02,HUVEC-06,3,H02,821
2887,HUVEC-06_3_H04,HUVEC-06,3,H04,338
2888,HUVEC-06_3_H05,HUVEC-06,3,H05,727
2889,HUVEC-06_3_H06,HUVEC-06,3,H06,311
2890,HUVEC-06_3_H08,HUVEC-06,3,H08,1093
2891,HUVEC-06_3_H09,HUVEC-06,3,H09,629
2892,HUVEC-06_3_H10,HUVEC-06,3,H10,625
2893,HUVEC-06_3_H12,HUVEC-06,3,H12,394
2894,HUVEC-06_3_H13,HUVEC-06,3,H13,1007
2895,HUVEC-06_3_H14,HUVEC-06,3,H14,942
2896,HUVEC-06_3_H16,HUVEC-06,3,H16,134
2897,HUVEC-06_3_H17,HUVEC-06,3,H17,533
2898,HUVEC-06_3_H18,HUVEC-06,3,H18,410
2899,HUVEC-06_3_H20,HUVEC-06,3,H20,564
2900,HUVEC-06_3_H21,HUVEC-06,3,H21,86
2901,HUVEC-06_3_H23,HUVEC-06,3,H23,53
2902,HUVEC-06_3_I02,HUVEC-06,3,I02,819
2903,HUVEC-06_3_I03,HUVEC-06,3,I03,551
2904,HUVEC-06_3_I04,HUVEC-06,3,I04,24
2905,HUVEC-06_3_I05,HUVEC-06,3,I05,369
2906,HUVEC-06_3_I06,HUVEC-06,3,I06,546
2907,HUVEC-06_3_I07,HUVEC-06,3,I07,944
2908,HUVEC-06_3_I08,HUVEC-06,3,I08,271
2909,HUVEC-06_3_I09,HUVEC-06,3,I09,491
2910,HUVEC-06_3_I10,HUVEC-06,3,I10,769
2911,HUVEC-06_3_I11,HUVEC-06,3,I11,820
2912,HUVEC-06_3_I12,HUVEC-06,3,I12,125
2913,HUVEC-06_3_I13,HUVEC-06,3,I13,448
2914,HUVEC-06_3_I14,HUVEC-06,3,I14,90
2915,HUVEC-06_3_I15,HUVEC-06,3,I15,39
2916,HUVEC-06_3_I16,HUVEC-06,3,I16,864
2917,HUVEC-06_3_I17,HUVEC-06,3,I17,49
2918,HUVEC-06_3_I18,HUVEC-06,3,I18,401
2919,HUVEC-06_3_I19,HUVEC-06,3,I19,748
2920,HUVEC-06_3_I20,HUVEC-06,3,I20,444
2921,HUVEC-06_3_I21,HUVEC-06,3,I21,1099
2922,HUVEC-06_3_I22,HUVEC-06,3,I22,666
2923,HUVEC-06_3_I23,HUVEC-06,3,I23,869
2924,HUVEC-06_3_J02,HUVEC-06,3,J02,608
2925,HUVEC-06_3_J04,HUVEC-06,3,J04,922
2926,HUVEC-06_3_J05,HUVEC-06,3,J05,627
2927,HUVEC-06_3_J06,HUVEC-06,3,J06,515
2928,HUVEC-06_3_J08,HUVEC-06,3,J08,961
2929,HUVEC-06_3_J09,HUVEC-06,3,J09,267
2930,HUVEC-06_3_J10,HUVEC-06,3,J10,969
2931,HUVEC-06_3_J12,HUVEC-06,3,J12,402
2932,HUVEC-06_3_J13,HUVEC-06,3,J13,955
2933,HUVEC-06_3_J14,HUVEC-06,3,J14,740
2934,HUVEC-06_3_J16,HUVEC-06,3,J16,180
2935,HUVEC-06_3_J17,HUVEC-06,3,J17,148
2936,HUVEC-06_3_J18,HUVEC-06,3,J18,469
2937,HUVEC-06_3_J20,HUVEC-06,3,J20,802
2938,HUVEC-06_3_J21,HUVEC-06,3,J21,163
2939,HUVEC-06_3_J23,HUVEC-06,3,J23,933
2940,HUVEC-06_3_K02,HUVEC-06,3,K02,214
2941,HUVEC-06_3_K03,HUVEC-06,3,K03,674
2942,HUVEC-06_3_K04,HUVEC-06,3,K04,989
2943,HUVEC-06_3_K05,HUVEC-06,3,K05,637
2944,HUVEC-06_3_K06,HUVEC-06,3,K06,347
2945,HUVEC-06_3_K07,HUVEC-06,3,K07,1057
2946,HUVEC-06_3_K08,HUVEC-06,3,K08,1034
2947,HUVEC-06_3_K09,HUVEC-06,3,K09,265
2948,HUVEC-06_3_K10,HUVEC-06,3,K10,171
2949,HUVEC-06_3_K11,HUVEC-06,3,K11,886
2950,HUVEC-06_3_K12,HUVEC-06,3,K12,593
2951,HUVEC-06_3_K13,HUVEC-06,3,K13,805
2952,HUVEC-06_3_K14,HUVEC-06,3,K14,1029
2953,HUVEC-06_3_K15,HUVEC-06,3,K15,632
2954,HUVEC-06_3_K16,HUVEC-06,3,K16,1091
2955,HUVEC-06_3_K17,HUVEC-06,3,K17,652
2956,HUVEC-06_3_K18,HUVEC-06,3,K18,795
2957,HUVEC-06_3_K19,HUVEC-06,3,K19,617
2958,HUVEC-06_3_K20,HUVEC-06,3,K20,185
2959,HUVEC-06_3_K21,HUVEC-06,3,K21,816
2960,HUVEC-06_3_K22,HUVEC-06,3,K22,463
2961,HUVEC-06_3_K23,HUVEC-06,3,K23,51
2962,HUVEC-06_3_L02,HUVEC-06,3,L02,936
2963,HUVEC-06_3_L03,HUVEC-06,3,L03,755
2964,HUVEC-06_3_L04,HUVEC-06,3,L04,76
2965,HUVEC-06_3_L05,HUVEC-06,3,L05,1068
2966,HUVEC-06_3_L06,HUVEC-06,3,L06,658
2967,HUVEC-06_3_L07,HUVEC-06,3,L07,114
2968,HUVEC-06_3_L08,HUVEC-06,3,L08,809
2969,HUVEC-06_3_L09,HUVEC-06,3,L09,490
2970,HUVEC-06_3_L10,HUVEC-06,3,L10,808
2971,HUVEC-06_3_L11,HUVEC-06,3,L11,289
2972,HUVEC-06_3_L12,HUVEC-06,3,L12,422
2973,HUVEC-06_3_L13,HUVEC-06,3,L13,763
2974,HUVEC-06_3_L14,HUVEC-06,3,L14,926
2975,HUVEC-06_3_L15,HUVEC-06,3,L15,834
2976,HUVEC-06_3_L16,HUVEC-06,3,L16,860
2977,HUVEC-06_3_L17,HUVEC-06,3,L17,501
2978,HUVEC-06_3_L18,HUVEC-06,3,L18,119
2979,HUVEC-06_3_L19,HUVEC-06,3,L19,863
2980,HUVEC-06_3_L20,HUVEC-06,3,L20,259
2981,HUVEC-06_3_L21,HUVEC-06,3,L21,98
2982,HUVEC-06_3_L22,HUVEC-06,3,L22,198
2983,HUVEC-06_3_L23,HUVEC-06,3,L23,633
2984,HUVEC-06_3_M02,HUVEC-06,3,M02,375
2985,HUVEC-06_3_M04,HUVEC-06,3,M04,888
2986,HUVEC-06_3_M05,HUVEC-06,3,M05,151
2987,HUVEC-06_3_M06,HUVEC-06,3,M06,34
2988,HUVEC-06_3_M08,HUVEC-06,3,M08,1059
2989,HUVEC-06_3_M09,HUVEC-06,3,M09,643
2990,HUVEC-06_3_M10,HUVEC-06,3,M10,248
2991,HUVEC-06_3_M12,HUVEC-06,3,M12,691
2992,HUVEC-06_3_M13,HUVEC-06,3,M13,443
2993,HUVEC-06_3_M14,HUVEC-06,3,M14,1012
2994,HUVEC-06_3_M16,HUVEC-06,3,M16,359
2995,HUVEC-06_3_M17,HUVEC-06,3,M17,283
2996,HUVEC-06_3_M18,HUVEC-06,3,M18,484
2997,HUVEC-06_3_M20,HUVEC-06,3,M20,121
2998,HUVEC-06_3_M21,HUVEC-06,3,M21,873
2999,HUVEC-06_3_M23,HUVEC-06,3,M23,1071
3000,HUVEC-06_3_N02,HUVEC-06,3,N02,396
3001,HUVEC-06_3_N03,HUVEC-06,3,N03,307
3002,HUVEC-06_3_N04,HUVEC-06,3,N04,970
3003,HUVEC-06_3_N05,HUVEC-06,3,N05,123
3004,HUVEC-06_3_N06,HUVEC-06,3,N06,586
3005,HUVEC-06_3_N07,HUVEC-06,3,N07,858
3006,HUVEC-06_3_N08,HUVEC-06,3,N08,919
3007,HUVEC-06_3_N09,HUVEC-06,3,N09,583
3008,HUVEC-06_3_N10,HUVEC-06,3,N10,387
3009,HUVEC-06_3_N11,HUVEC-06,3,N11,494
3010,HUVEC-06_3_N12,HUVEC-06,3,N12,337
3011,HUVEC-06_3_N13,HUVEC-06,3,N13,279
3012,HUVEC-06_3_N14,HUVEC-06,3,N14,291
3013,HUVEC-06_3_N15,HUVEC-06,3,N15,210
3014,HUVEC-06_3_N16,HUVEC-06,3,N16,465
3015,HUVEC-06_3_N17,HUVEC-06,3,N17,437
3016,HUVEC-06_3_N18,HUVEC-06,3,N18,432
3017,HUVEC-06_3_N19,HUVEC-06,3,N19,1079
3018,HUVEC-06_3_N20,HUVEC-06,3,N20,4
3019,HUVEC-06_3_N21,HUVEC-06,3,N21,719
3020,HUVEC-06_3_N22,HUVEC-06,3,N22,1000
3021,HUVEC-06_3_N23,HUVEC-06,3,N23,510
3022,HUVEC-06_3_O02,HUVEC-06,3,O02,246
3023,HUVEC-06_3_O03,HUVEC-06,3,O03,1105
3024,HUVEC-06_3_O04,HUVEC-06,3,O04,800
3025,HUVEC-06_3_O05,HUVEC-06,3,O05,677
3026,HUVEC-06_3_O06,HUVEC-06,3,O06,548
3027,HUVEC-06_3_O07,HUVEC-06,3,O07,1053
3028,HUVEC-06_3_O08,HUVEC-06,3,O08,672
3029,HUVEC-06_3_O09,HUVEC-06,3,O09,38
3030,HUVEC-06_3_O10,HUVEC-06,3,O10,322
3031,HUVEC-06_3_O11,HUVEC-06,3,O11,590
3032,HUVEC-06_3_O12,HUVEC-06,3,O12,937
3033,HUVEC-06_3_O13,HUVEC-06,3,O13,32
3034,HUVEC-06_3_O14,HUVEC-06,3,O14,173
3035,HUVEC-06_3_O15,HUVEC-06,3,O15,530
3036,HUVEC-06_3_O16,HUVEC-06,3,O16,861
3037,HUVEC-06_3_O17,HUVEC-06,3,O17,848
3038,HUVEC-06_3_O18,HUVEC-06,3,O18,477
3039,HUVEC-06_3_O19,HUVEC-06,3,O19,229
3040,HUVEC-06_3_O20,HUVEC-06,3,O20,190
3041,HUVEC-06_3_O21,HUVEC-06,3,O21,184
3042,HUVEC-06_3_O22,HUVEC-06,3,O22,183
3043,HUVEC-06_3_O23,HUVEC-06,3,O23,170
3044,HUVEC-06_4_B03,HUVEC-06,4,B03,574
3045,HUVEC-06_4_B04,HUVEC-06,4,B04,1072
3046,HUVEC-06_4_B05,HUVEC-06,4,B05,680
3047,HUVEC-06_4_B06,HUVEC-06,4,B06,433
3048,HUVEC-06_4_B07,HUVEC-06,4,B07,280
3049,HUVEC-06_4_B08,HUVEC-06,4,B08,843
3050,HUVEC-06_4_B09,HUVEC-06,4,B09,430
3051,HUVEC-06_4_B10,HUVEC-06,4,B10,403
3052,HUVEC-06_4_B11,HUVEC-06,4,B11,331
3053,HUVEC-06_4_B12,HUVEC-06,4,B12,71
3054,HUVEC-06_4_B13,HUVEC-06,4,B13,1038
3055,HUVEC-06_4_B14,HUVEC-06,4,B14,880
3056,HUVEC-06_4_B15,HUVEC-06,4,B15,1021
3057,HUVEC-06_4_B16,HUVEC-06,4,B16,441
3058,HUVEC-06_4_B17,HUVEC-06,4,B17,223
3059,HUVEC-06_4_B18,HUVEC-06,4,B18,528
3060,HUVEC-06_4_B19,HUVEC-06,4,B19,1073
3061,HUVEC-06_4_B20,HUVEC-06,4,B20,344
3062,HUVEC-06_4_B21,HUVEC-06,4,B21,631
3063,HUVEC-06_4_B22,HUVEC-06,4,B22,741
3064,HUVEC-06_4_B23,HUVEC-06,4,B23,220
3065,HUVEC-06_4_C02,HUVEC-06,4,C02,911
3066,HUVEC-06_4_C04,HUVEC-06,4,C04,249
3067,HUVEC-06_4_C05,HUVEC-06,4,C05,824
3068,HUVEC-06_4_C06,HUVEC-06,4,C06,592
3069,HUVEC-06_4_C08,HUVEC-06,4,C08,50
3070,HUVEC-06_4_C09,HUVEC-06,4,C09,106
3071,HUVEC-06_4_C10,HUVEC-06,4,C10,519
3072,HUVEC-06_4_C12,HUVEC-06,4,C12,205
3073,HUVEC-06_4_C13,HUVEC-06,4,C13,628
3074,HUVEC-06_4_C14,HUVEC-06,4,C14,725
3075,HUVEC-06_4_C16,HUVEC-06,4,C16,997
3076,HUVEC-06_4_C17,HUVEC-06,4,C17,878
3077,HUVEC-06_4_C18,HUVEC-06,4,C18,1094
3078,HUVEC-06_4_C20,HUVEC-06,4,C20,948
3079,HUVEC-06_4_C21,HUVEC-06,4,C21,14
3080,HUVEC-06_4_C23,HUVEC-06,4,C23,560
3081,HUVEC-06_4_D02,HUVEC-06,4,D02,855
3082,HUVEC-06_4_D03,HUVEC-06,4,D03,201
3083,HUVEC-06_4_D04,HUVEC-06,4,D04,1103
3084,HUVEC-06_4_D05,HUVEC-06,4,D05,107
3085,HUVEC-06_4_D06,HUVEC-06,4,D06,455
3086,HUVEC-06_4_D07,HUVEC-06,4,D07,846
3087,HUVEC-06_4_D08,HUVEC-06,4,D08,534
3088,HUVEC-06_4_D09,HUVEC-06,4,D09,773
3089,HUVEC-06_4_D10,HUVEC-06,4,D10,958
3090,HUVEC-06_4_D11,HUVEC-06,4,D11,929
3091,HUVEC-06_4_D12,HUVEC-06,4,D12,298
3092,HUVEC-06_4_D13,HUVEC-06,4,D13,140
3093,HUVEC-06_4_D14,HUVEC-06,4,D14,609
3094,HUVEC-06_4_D15,HUVEC-06,4,D15,204
3095,HUVEC-06_4_D16,HUVEC-06,4,D16,1048
3096,HUVEC-06_4_D17,HUVEC-06,4,D17,69
3097,HUVEC-06_4_D18,HUVEC-06,4,D18,37
3098,HUVEC-06_4_D19,HUVEC-06,4,D19,18
3099,HUVEC-06_4_D20,HUVEC-06,4,D20,778
3100,HUVEC-06_4_D21,HUVEC-06,4,D21,273
3101,HUVEC-06_4_D22,HUVEC-06,4,D22,304
3102,HUVEC-06_4_D23,HUVEC-06,4,D23,885
3103,HUVEC-06_4_E02,HUVEC-06,4,E02,822
3104,HUVEC-06_4_E03,HUVEC-06,4,E03,1011
3105,HUVEC-06_4_E04,HUVEC-06,4,E04,128
3106,HUVEC-06_4_E05,HUVEC-06,4,E05,1001
3107,HUVEC-06_4_E06,HUVEC-06,4,E06,767
3108,HUVEC-06_4_E07,HUVEC-06,4,E07,772
3109,HUVEC-06_4_E08,HUVEC-06,4,E08,288
3110,HUVEC-06_4_E09,HUVEC-06,4,E09,1075
3111,HUVEC-06_4_E10,HUVEC-06,4,E10,476
3112,HUVEC-06_4_E11,HUVEC-06,4,E11,850
3113,HUVEC-06_4_E12,HUVEC-06,4,E12,668
3114,HUVEC-06_4_E13,HUVEC-06,4,E13,68
3115,HUVEC-06_4_E14,HUVEC-06,4,E14,306
3116,HUVEC-06_4_E15,HUVEC-06,4,E15,985
3117,HUVEC-06_4_E16,HUVEC-06,4,E16,386
3118,HUVEC-06_4_E17,HUVEC-06,4,E17,509
3119,HUVEC-06_4_E18,HUVEC-06,4,E18,141
3120,HUVEC-06_4_E19,HUVEC-06,4,E19,794
3121,HUVEC-06_4_E20,HUVEC-06,4,E20,116
3122,HUVEC-06_4_E21,HUVEC-06,4,E21,612
3123,HUVEC-06_4_E22,HUVEC-06,4,E22,152
3124,HUVEC-06_4_E23,HUVEC-06,4,E23,54
3125,HUVEC-06_4_F02,HUVEC-06,4,F02,143
3126,HUVEC-06_4_F04,HUVEC-06,4,F04,688
3127,HUVEC-06_4_F05,HUVEC-06,4,F05,976
3128,HUVEC-06_4_F06,HUVEC-06,4,F06,771
3129,HUVEC-06_4_F08,HUVEC-06,4,F08,406
