,id_code,experiment,plate,well,sirna
2770,HUVEC-07_3_B05,HUVEC-07,3,B05,459
2771,HUVEC-07_3_B06,HUVEC-07,3,B06,884
2772,HUVEC-07_3_B07,HUVEC-07,3,B07,938
2773,HUVEC-07_3_B08,HUVEC-07,3,B08,211
2774,HUVEC-07_3_B09,HUVEC-07,3,B09,385
2775,HUVEC-07_3_B10,HUVEC-07,3,B10,811
2776,HUVEC-07_3_B11,HUVEC-07,3,B11,360
2777,HUVEC-07_3_B12,HUVEC-07,3,B12,921
2778,HUVEC-07_3_B13,HUVEC-07,3,B13,254
2779,HUVEC-07_3_B14,HUVEC-07,3,B14,744
2780,HUVEC-07_3_B15,HUVEC-07,3,B15,891
2781,HUVEC-07_3_B16,HUVEC-07,3,B16,80
2782,HUVEC-07_3_B17,HUVEC-07,3,B17,372
2783,HUVEC-07_3_B18,HUVEC-07,3,B18,983
2784,HUVEC-07_3_B19,HUVEC-07,3,B19,102
2785,HUVEC-07_3_B20,HUVEC-07,3,B20,743
2786,HUVEC-07_3_B21,HUVEC-07,3,B21,272
2787,HUVEC-07_3_B22,HUVEC-07,3,B22,222
2788,HUVEC-07_3_B23,HUVEC-07,3,B23,1065
2789,HUVEC-07_3_C02,HUVEC-07,3,C02,500
2790,HUVEC-07_3_C04,HUVEC-07,3,C04,77
2791,HUVEC-07_3_C05,HUVEC-07,3,C05,532
2792,HUVEC-07_3_C06,HUVEC-07,3,C06,868
2793,HUVEC-07_3_C08,HUVEC-07,3,C08,268
2794,HUVEC-07_3_C09,HUVEC-07,3,C09,258
2795,HUVEC-07_3_C10,HUVEC-07,3,C10,660
2796,HUVEC-07_3_C12,HUVEC-07,3,C12,1039
2797,HUVEC-07_3_C13,HUVEC-07,3,C13,397
2798,HUVEC-07_3_C14,HUVEC-07,3,C14,734
2799,HUVEC-07_3_C16,HUVEC-07,3,C16,715
2800,HUVEC-07_3_C17,HUVEC-07,3,C17,224
2801,HUVEC-07_3_C18,HUVEC-07,3,C18,838
2802,HUVEC-07_3_C20,HUVEC-07,3,C20,1096
2803,HUVEC-07_3_C21,HUVEC-07,3,C21,471
2804,HUVEC-07_3_C23,HUVEC-07,3,C23,411
2805,HUVEC-07_3_D02,HUVEC-07,3,D02,172
2806,HUVEC-07_3_D03,HUVEC-07,3,D03,281
2807,HUVEC-07_3_D04,HUVEC-07,3,D04,681
2808,HUVEC-07_3_D05,HUVEC-07,3,D05,105
2809,HUVEC-07_3_D06,HUVEC-07,3,D06,456
2810,HUVEC-07_3_D07,HUVEC-07,3,D07,557
2811,HUVEC-07_3_D08,HUVEC-07,3,D08,760
2812,HUVEC-07_3_D09,HUVEC-07,3,D09,478
2813,HUVEC-07_3_D10,HUVEC-07,3,D10,786
2814,HUVEC-07_3_D11,HUVEC-07,3,D11,33
2815,HUVEC-07_3_D12,HUVEC-07,3,D12,762
2816,HUVEC-07_3_D13,HUVEC-07,3,D13,1100
2817,HUVEC-07_3_D14,HUVEC-07,3,D14,274
2818,HUVEC-07_3_D15,HUVEC-07,3,D15,692
2819,HUVEC-07_3_D16,HUVEC-07,3,D16,708
2820,HUVEC-07_3_D17,HUVEC-07,3,D17,538
2821,HUVEC-07_3_D18,HUVEC-07,3,D18,1006
2822,HUVEC-07_3_D19,HUVEC-07,3,D19,585
2823,HUVEC-07_3_D20,HUVEC-07,3,D20,313
2824,HUVEC-07_3_D21,HUVEC-07,3,D21,950
2825,HUVEC-07_3_D22,HUVEC-07,3,D22,845
2826,HUVEC-07_3_D23,HUVEC-07,3,D23,126
2827,HUVEC-07_3_E02,HUVEC-07,3,E02,181
2828,HUVEC-07_3_E03,HUVEC-07,3,E03,352
2829,HUVEC-07_3_E04,HUVEC-07,3,E04,1013
2830,HUVEC-07_3_E05,HUVEC-07,3,E05,581
2831,HUVEC-07_3_E06,HUVEC-07,3,E06,395
2832,HUVEC-07_3_E07,HUVEC-07,3,E07,588
2833,HUVEC-07_3_E08,HUVEC-07,3,E08,620
2834,HUVEC-07_3_E09,HUVEC-07,3,E09,389
2835,HUVEC-07_3_E10,HUVEC-07,3,E10,870
2836,HUVEC-07_3_E11,HUVEC-07,3,E11,978
2837,HUVEC-07_3_E12,HUVEC-07,3,E12,287
2838,HUVEC-07_3_E13,HUVEC-07,3,E13,415
2839,HUVEC-07_3_E14,HUVEC-07,3,E14,508
2840,HUVEC-07_3_E15,HUVEC-07,3,E15,1025
2841,HUVEC-07_3_E16,HUVEC-07,3,E16,112
2842,HUVEC-07_3_E17,HUVEC-07,3,E17,939
2843,HUVEC-07_3_E18,HUVEC-07,3,E18,10
2844,HUVEC-07_3_E19,HUVEC-07,3,E19,158
2845,HUVEC-07_3_E20,HUVEC-07,3,E20,523
2846,HUVEC-07_3_E21,HUVEC-07,3,E21,986
2847,HUVEC-07_3_E22,HUVEC-07,3,E22,89
2848,HUVEC-07_3_E23,HUVEC-07,3,E23,791
2849,HUVEC-07_3_F02,HUVEC-07,3,F02,339
2850,HUVEC-07_3_F04,HUVEC-07,3,F04,489
2851,HUVEC-07_3_F05,HUVEC-07,3,F05,46
2852,HUVEC-07_3_F06,HUVEC-07,3,F06,1
2853,HUVEC-07_3_F08,HUVEC-07,3,F08,981
2854,HUVEC-07_3_F09,HUVEC-07,3,F09,960
2855,HUVEC-07_3_F10,HUVEC-07,3,F10,253
2856,HUVEC-07_3_F12,HUVEC-07,3,F12,1104
2857,HUVEC-07_3_F13,HUVEC-07,3,F13,556
2858,HUVEC-07_3_F14,HUVEC-07,3,F14,566
2859,HUVEC-07_3_F16,HUVEC-07,3,F16,348
2860,HUVEC-07_3_F17,HUVEC-07,3,F17,56
2861,HUVEC-07_3_F18,HUVEC-07,3,F18,770
2862,HUVEC-07_3_F20,HUVEC-07,3,F20,162
2863,HUVEC-07_3_F21,HUVEC-07,3,F21,611
2864,HUVEC-07_3_F23,HUVEC-07,3,F23,177
2865,HUVEC-07_3_G02,HUVEC-07,3,G02,350
2866,HUVEC-07_3_G03,HUVEC-07,3,G03,670
2867,HUVEC-07_3_G04,HUVEC-07,3,G04,124
2868,HUVEC-07_3_G05,HUVEC-07,3,G05,705
2869,HUVEC-07_3_G06,HUVEC-07,3,G06,400
2870,HUVEC-07_3_G07,HUVEC-07,3,G07,113
2871,HUVEC-07_3_G08,HUVEC-07,3,G08,687
2872,HUVEC-07_3_G09,HUVEC-07,3,G09,345
2873,HUVEC-07_3_G10,HUVEC-07,3,G10,797
2874,HUVEC-07_3_G11,HUVEC-07,3,G11,442
2875,HUVEC-07_3_G12,HUVEC-07,3,G12,881
2876,HUVEC-07_3_G13,HUVEC-07,3,G13,391
2877,HUVEC-07_3_G14,HUVEC-07,3,G14,889
2878,HUVEC-07_3_G15,HUVEC-07,3,G15,431
2879,HUVEC-07_3_G16,HUVEC-07,3,G16,1027
2880,HUVEC-07_3_G17,HUVEC-07,3,G17,506
2881,HUVEC-07_3_G18,HUVEC-07,3,G18,503
2882,HUVEC-07_3_G19,HUVEC-07,3,G19,417
2883,HUVEC-07_3_G20,HUVEC-07,3,G20,91
2884,HUVEC-07_3_G21,HUVEC-07,3,G21,613
2885,HUVEC-07_3_G22,HUVEC-07,3,G22,324
2886,HUVEC-07_3_G23,HUVEC-07,3,G23,750
2887,HUVEC-07_3_H02,HUVEC-07,3,H02,481
2888,HUVEC-07_3_H04,HUVEC-07,3,H04,3
2889,HUVEC-07_3_H05,HUVEC-07,3,H05,618
2890,HUVEC-07_3_H06,HUVEC-07,3,H06,373
2891,HUVEC-07_3_H08,HUVEC-07,3,H08,188
2892,HUVEC-07_3_H09,HUVEC-07,3,H09,547
2893,HUVEC-07_3_H10,HUVEC-07,3,H10,653
2894,HUVEC-07_3_H12,HUVEC-07,3,H12,552
2895,HUVEC-07_3_H13,HUVEC-07,3,H13,1028
2896,HUVEC-07_3_H14,HUVEC-07,3,H14,1084
2897,HUVEC-07_3_H16,HUVEC-07,3,H16,606
2898,HUVEC-07_3_H17,HUVEC-07,3,H17,1102
2899,HUVEC-07_3_H18,HUVEC-07,3,H18,962
2900,HUVEC-07_3_H20,HUVEC-07,3,H20,212
2901,HUVEC-07_3_H21,HUVEC-07,3,H21,704
2902,HUVEC-07_3_H23,HUVEC-07,3,H23,341
2903,HUVEC-07_3_I02,HUVEC-07,3,I02,914
2904,HUVEC-07_3_I03,HUVEC-07,3,I03,543
2905,HUVEC-07_3_I04,HUVEC-07,3,I04,700
2906,HUVEC-07_3_I05,HUVEC-07,3,I05,1101
2907,HUVEC-07_3_I06,HUVEC-07,3,I06,355
2908,HUVEC-07_3_I07,HUVEC-07,3,I07,598
2909,HUVEC-07_3_I08,HUVEC-07,3,I08,290
2910,HUVEC-07_3_I09,HUVEC-07,3,I09,877
2911,HUVEC-07_3_I10,HUVEC-07,3,I10,764
2912,HUVEC-07_3_I11,HUVEC-07,3,I11,984
2913,HUVEC-07_3_I12,HUVEC-07,3,I12,133
2914,HUVEC-07_3_I13,HUVEC-07,3,I13,565
2915,HUVEC-07_3_I14,HUVEC-07,3,I14,647
2916,HUVEC-07_3_I15,HUVEC-07,3,I15,622
2917,HUVEC-07_3_I16,HUVEC-07,3,I16,312
2918,HUVEC-07_3_I17,HUVEC-07,3,I17,308
2919,HUVEC-07_3_I18,HUVEC-07,3,I18,897
2920,HUVEC-07_3_I19,HUVEC-07,3,I19,482
2921,HUVEC-07_3_I20,HUVEC-07,3,I20,192
2922,HUVEC-07_3_I21,HUVEC-07,3,I21,853
2923,HUVEC-07_3_I22,HUVEC-07,3,I22,436
2924,HUVEC-07_3_I23,HUVEC-07,3,I23,320
2925,HUVEC-07_3_J02,HUVEC-07,3,J02,1042
2926,HUVEC-07_3_J04,HUVEC-07,3,J04,239
2927,HUVEC-07_3_J05,HUVEC-07,3,J05,798
2928,HUVEC-07_3_J06,HUVEC-07,3,J06,1066
2929,HUVEC-07_3_J08,HUVEC-07,3,J08,745
2930,HUVEC-07_3_J09,HUVEC-07,3,J09,293
2931,HUVEC-07_3_J10,HUVEC-07,3,J10,673
2932,HUVEC-07_3_J12,HUVEC-07,3,J12,5
2933,HUVEC-07_3_J13,HUVEC-07,3,J13,555
2934,HUVEC-07_3_J14,HUVEC-07,3,J14,699
2935,HUVEC-07_3_J16,HUVEC-07,3,J16,1062
2936,HUVEC-07_3_J17,HUVEC-07,3,J17,1008
2937,HUVEC-07_3_J18,HUVEC-07,3,J18,689
2938,HUVEC-07_3_J20,HUVEC-07,3,J20,277
2939,HUVEC-07_3_J21,HUVEC-07,3,J21,340
2940,HUVEC-07_3_J23,HUVEC-07,3,J23,346
2941,HUVEC-07_3_K02,HUVEC-07,3,K02,810
2942,HUVEC-07_3_K03,HUVEC-07,3,K03,157
2943,HUVEC-07_3_K04,HUVEC-07,3,K04,577
2944,HUVEC-07_3_K05,HUVEC-07,3,K05,302
2945,HUVEC-07_3_K06,HUVEC-07,3,K06,445
2946,HUVEC-07_3_K07,HUVEC-07,3,K07,605
2947,HUVEC-07_3_K08,HUVEC-07,3,K08,657
2948,HUVEC-07_3_K09,HUVEC-07,3,K09,1076
2949,HUVEC-07_3_K10,HUVEC-07,3,K10,1023
2950,HUVEC-07_3_K11,HUVEC-07,3,K11,1015
2951,HUVEC-07_3_K12,HUVEC-07,3,K12,974
2952,HUVEC-07_3_K13,HUVEC-07,3,K13,109
2953,HUVEC-07_3_K14,HUVEC-07,3,K14,549
2954,HUVEC-07_3_K15,HUVEC-07,3,K15,695
2955,HUVEC-07_3_K16,HUVEC-07,3,K16,607
2956,HUVEC-07_3_K17,HUVEC-07,3,K17,742
2957,HUVEC-07_3_K18,HUVEC-07,3,K18,890
2958,HUVEC-07_3_K19,HUVEC-07,3,K19,94
2959,HUVEC-07_3_K20,HUVEC-07,3,K20,301
2960,HUVEC-07_3_K21,HUVEC-07,3,K21,203
2961,HUVEC-07_3_K22,HUVEC-07,3,K22,987
2962,HUVEC-07_3_K23,HUVEC-07,3,K23,392
2963,HUVEC-07_3_L02,HUVEC-07,3,L02,840
2964,HUVEC-07_3_L03,HUVEC-07,3,L03,361
2965,HUVEC-07_3_L04,HUVEC-07,3,L04,217
2966,HUVEC-07_3_L05,HUVEC-07,3,L05,366
2967,HUVEC-07_3_L06,HUVEC-07,3,L06,825
2968,HUVEC-07_3_L07,HUVEC-07,3,L07,513
2969,HUVEC-07_3_L08,HUVEC-07,3,L08,238
2970,HUVEC-07_3_L09,HUVEC-07,3,L09,883
2971,HUVEC-07_3_L10,HUVEC-07,3,L10,505
2972,HUVEC-07_3_L11,HUVEC-07,3,L11,195
2973,HUVEC-07_3_L12,HUVEC-07,3,L12,775
2974,HUVEC-07_3_L13,HUVEC-07,3,L13,6
2975,HUVEC-07_3_L14,HUVEC-07,3,L14,379
2976,HUVEC-07_3_L15,HUVEC-07,3,L15,74
2977,HUVEC-07_3_L16,HUVEC-07,3,L16,828
2978,HUVEC-07_3_L17,HUVEC-07,3,L17,1056
2979,HUVEC-07_3_L18,HUVEC-07,3,L18,559
2980,HUVEC-07_3_L19,HUVEC-07,3,L19,784
2981,HUVEC-07_3_L20,HUVEC-07,3,L20,1020
2982,HUVEC-07_3_L21,HUVEC-07,3,L21,1041
2983,HUVEC-07_3_L22,HUVEC-07,3,L22,450
2984,HUVEC-07_3_L23,HUVEC-07,3,L23,147
2985,HUVEC-07_3_M02,HUVEC-07,3,M02,793
2986,HUVEC-07_3_M04,HUVEC-07,3,M04,136
2987,HUVEC-07_3_M06,HUVEC-07,3,M06,221
2988,HUVEC-07_3_M08,HUVEC-07,3,M08,1106
2989,HUVEC-07_3_M09,HUVEC-07,3,M09,1067
2990,HUVEC-07_3_M10,HUVEC-07,3,M10,806
2991,HUVEC-07_3_M12,HUVEC-07,3,M12,486
2992,HUVEC-07_3_M13,HUVEC-07,3,M13,900
2993,HUVEC-07_3_M14,HUVEC-07,3,M14,567
2994,HUVEC-07_3_M16,HUVEC-07,3,M16,1089
2995,HUVEC-07_3_M17,HUVEC-07,3,M17,703
2996,HUVEC-07_3_M18,HUVEC-07,3,M18,8
2997,HUVEC-07_3_M20,HUVEC-07,3,M20,537
2998,HUVEC-07_3_M21,HUVEC-07,3,M21,626
2999,HUVEC-07_3_M23,HUVEC-07,3,M23,497
3000,HUVEC-07_3_N02,HUVEC-07,3,N02,910
3001,HUVEC-07_3_N03,HUVEC-07,3,N03,514
3002,HUVEC-07_3_N04,HUVEC-07,3,N04,266
3003,HUVEC-07_3_N05,HUVEC-07,3,N05,972
3004,HUVEC-07_3_N06,HUVEC-07,3,N06,945
3005,HUVEC-07_3_N07,HUVEC-07,3,N07,460
3006,HUVEC-07_3_N08,HUVEC-07,3,N08,894
3007,HUVEC-07_3_N09,HUVEC-07,3,N09,982
3008,HUVEC-07_3_N10,HUVEC-07,3,N10,413
3009,HUVEC-07_3_N11,HUVEC-07,3,N11,276
3010,HUVEC-07_3_N12,HUVEC-07,3,N12,59
3011,HUVEC-07_3_N13,HUVEC-07,3,N13,88
3012,HUVEC-07_3_N14,HUVEC-07,3,N14,875
3013,HUVEC-07_3_N15,HUVEC-07,3,N15,572
3014,HUVEC-07_3_N16,HUVEC-07,3,N16,582
3015,HUVEC-07_3_N17,HUVEC-07,3,N17,655
3016,HUVEC-07_3_N18,HUVEC-07,3,N18,576
3017,HUVEC-07_3_N19,HUVEC-07,3,N19,959
3018,HUVEC-07_3_N20,HUVEC-07,3,N20,439
3019,HUVEC-07_3_N21,HUVEC-07,3,N21,676
3020,HUVEC-07_3_N22,HUVEC-07,3,N22,296
3021,HUVEC-07_3_N23,HUVEC-07,3,N23,831
3022,HUVEC-07_3_O02,HUVEC-07,3,O02,295
3023,HUVEC-07_3_O03,HUVEC-07,3,O03,282
3024,HUVEC-07_3_O04,HUVEC-07,3,O04,40
3025,HUVEC-07_3_O05,HUVEC-07,3,O05,1031
3026,HUVEC-07_3_O06,HUVEC-07,3,O06,398
3027,HUVEC-07_3_O07,HUVEC-07,3,O07,765
3028,HUVEC-07_3_O08,HUVEC-07,3,O08,256
3029,HUVEC-07_3_O09,HUVEC-07,3,O09,624
3030,HUVEC-07_3_O10,HUVEC-07,3,O10,48
3031,HUVEC-07_3_O11,HUVEC-07,3,O11,26
3032,HUVEC-07_3_O12,HUVEC-07,3,O12,604
3033,HUVEC-07_3_O13,HUVEC-07,3,O13,907
3034,HUVEC-07_3_O14,HUVEC-07,3,O14,1060
3035,HUVEC-07_3_O15,HUVEC-07,3,O15,70
3036,HUVEC-07_3_O16,HUVEC-07,3,O16,371
3037,HUVEC-07_3_O17,HUVEC-07,3,O17,388
3038,HUVEC-07_3_O18,HUVEC-07,3,O18,399
3039,HUVEC-07_3_O19,HUVEC-07,3,O19,155
3040,HUVEC-07_3_O20,HUVEC-07,3,O20,242
3041,HUVEC-07_3_O21,HUVEC-07,3,O21,847
3042,HUVEC-07_3_O22,HUVEC-07,3,O22,144
3043,HUVEC-07_3_O23,HUVEC-07,3,O23,541
3044,HUVEC-07_4_B03,HUVEC-07,4,B03,550
3045,HUVEC-07_4_B04,HUVEC-07,4,B04,475
3046,HUVEC-07_4_B05,HUVEC-07,4,B05,896
3047,HUVEC-07_4_B06,HUVEC-07,4,B06,683
3048,HUVEC-07_4_B07,HUVEC-07,4,B07,1063
3049,HUVEC-07_4_B08,HUVEC-07,4,B08,579
3050,HUVEC-07_4_B09,HUVEC-07,4,B09,111
3051,HUVEC-07_4_B10,HUVEC-07,4,B10,353
3052,HUVEC-07_4_B11,HUVEC-07,4,B11,467
3053,HUVEC-07_4_B12,HUVEC-07,4,B12,64
3054,HUVEC-07_4_B13,HUVEC-07,4,B13,569
3055,HUVEC-07_4_B14,HUVEC-07,4,B14,2
3056,HUVEC-07_4_B15,HUVEC-07,4,B15,285
3057,HUVEC-07_4_B16,HUVEC-07,4,B16,421
3058,HUVEC-07_4_B17,HUVEC-07,4,B17,752
3059,HUVEC-07_4_B18,HUVEC-07,4,B18,920
3060,HUVEC-07_4_B19,HUVEC-07,4,B19,722
3061,HUVEC-07_4_B20,HUVEC-07,4,B20,787
3062,HUVEC-07_4_B21,HUVEC-07,4,B21,536
3063,HUVEC-07_4_B22,HUVEC-07,4,B22,876
3064,HUVEC-07_4_B23,HUVEC-07,4,B23,709
3065,HUVEC-07_4_C02,HUVEC-07,4,C02,47
3066,HUVEC-07_4_C04,HUVEC-07,4,C04,22
3067,HUVEC-07_4_C05,HUVEC-07,4,C05,299
3068,HUVEC-07_4_C06,HUVEC-07,4,C06,117
3069,HUVEC-07_4_C08,HUVEC-07,4,C08,149
3070,HUVEC-07_4_C09,HUVEC-07,4,C09,511
3071,HUVEC-07_4_C10,HUVEC-07,4,C10,207
3072,HUVEC-07_4_C12,HUVEC-07,4,C12,1040
3073,HUVEC-07_4_C13,HUVEC-07,4,C13,946
3074,HUVEC-07_4_C14,HUVEC-07,4,C14,967
3075,HUVEC-07_4_C16,HUVEC-07,4,C16,558
3076,HUVEC-07_4_C17,HUVEC-07,4,C17,492
3077,HUVEC-07_4_C18,HUVEC-07,4,C18,1088
3078,HUVEC-07_4_C20,HUVEC-07,4,C20,178
3079,HUVEC-07_4_C21,HUVEC-07,4,C21,1047
3080,HUVEC-07_4_C23,HUVEC-07,4,C23,454
3081,HUVEC-07_4_D02,HUVEC-07,4,D02,751
3082,HUVEC-07_4_D03,HUVEC-07,4,D03,837
3083,HUVEC-07_4_D04,HUVEC-07,4,D04,957
3084,HUVEC-07_4_D05,HUVEC-07,4,D05,731
3085,HUVEC-07_4_D06,HUVEC-07,4,D06,160
3086,HUVEC-07_4_D07,HUVEC-07,4,D07,909
3087,HUVEC-07_4_D08,HUVEC-07,4,D08,175
3088,HUVEC-07_4_D09,HUVEC-07,4,D09,571
3089,HUVEC-07_4_D10,HUVEC-07,4,D10,269
3090,HUVEC-07_4_D11,HUVEC-07,4,D11,826
3091,HUVEC-07_4_D12,HUVEC-07,4,D12,457
3092,HUVEC-07_4_D13,HUVEC-07,4,D13,452
3093,HUVEC-07_4_D14,HUVEC-07,4,D14,1032
3094,HUVEC-07_4_D15,HUVEC-07,4,D15,206
3095,HUVEC-07_4_D16,HUVEC-07,4,D16,753
3096,HUVEC-07_4_D17,HUVEC-07,4,D17,724
3097,HUVEC-07_4_D18,HUVEC-07,4,D18,639
3098,HUVEC-07_4_D19,HUVEC-07,4,D19,108
3099,HUVEC-07_4_D20,HUVEC-07,4,D20,376
3100,HUVEC-07_4_D21,HUVEC-07,4,D21,1044
3101,HUVEC-07_4_D22,HUVEC-07,4,D22,856
3102,HUVEC-07_4_D23,HUVEC-07,4,D23,662
3103,HUVEC-07_4_E02,HUVEC-07,4,E02,315
3104,HUVEC-07_4_E03,HUVEC-07,4,E03,216
3105,HUVEC-07_4_E04,HUVEC-07,4,E04,153
3106,HUVEC-07_4_E05,HUVEC-07,4,E05,781
3107,HUVEC-07_4_E06,HUVEC-07,4,E06,851
3108,HUVEC-07_4_E07,HUVEC-07,4,E07,100
3109,HUVEC-07_4_E08,HUVEC-07,4,E08,723
3110,HUVEC-07_4_E09,HUVEC-07,4,E09,218
3111,HUVEC-07_4_E10,HUVEC-07,4,E10,913
3112,HUVEC-07_4_E11,HUVEC-07,4,E11,41
3113,HUVEC-07_4_E12,HUVEC-07,4,E12,898
3114,HUVEC-07_4_E13,HUVEC-07,4,E13,409
3115,HUVEC-07_4_E14,HUVEC-07,4,E14,903
3116,HUVEC-07_4_E15,HUVEC-07,4,E15,667
3117,HUVEC-07_4_E16,HUVEC-07,4,E16,893
3118,HUVEC-07_4_E17,HUVEC-07,4,E17,529
3119,HUVEC-07_4_E18,HUVEC-07,4,E18,923
3120,HUVEC-07_4_E19,HUVEC-07,4,E19,801
3121,HUVEC-07_4_E20,HUVEC-07,4,E20,1033
3122,HUVEC-07_4_E21,HUVEC-07,4,E21,952
3123,HUVEC-07_4_E22,HUVEC-07,4,E22,601
3124,HUVEC-07_4_E23,HUVEC-07,4,E23,1024
3125,HUVEC-07_4_F02,HUVEC-07,4,F02,429
3126,HUVEC-07_4_F04,HUVEC-07,4,F04,563
3127,HUVEC-07_4_F05,HUVEC-07,4,F05,81
3128,HUVEC-07_4_F06,HUVEC-07,4,F06,915
3129,HUVEC-07_4_F08,HUVEC-07,4,F08,20
3130,HUVEC-07_4_F09,HUVEC-07,4,F09,262
3131,HUVEC-07_4_F10,HUVEC-07,4,F10,333
3132,HUVEC-07_4_F12,HUVEC-07,4,F12,428
3133,HUVEC-07_4_F13,HUVEC-07,4,F13,651
3134,HUVEC-07_4_F14,HUVEC-07,4,F14,351
3135,HUVEC-07_4_F16,HUVEC-07,4,F16,63
3136,HUVEC-07_4_F17,HUVEC-07,4,F17,951
3137,HUVEC-07_4_F18,HUVEC-07,4,F18,726
3138,HUVEC-07_4_F20,HUVEC-07,4,F20,542
3139,HUVEC-07_4_F21,HUVEC-07,4,F21,830
3140,HUVEC-07_4_F23,HUVEC-07,4,F23,902
3141,HUVEC-07_4_G02,HUVEC-07,4,G02,83
3142,HUVEC-07_4_G03,HUVEC-07,4,G03,434
3143,HUVEC-07_4_G04,HUVEC-07,4,G04,879
3144,HUVEC-07_4_G05,HUVEC-07,4,G05,615
3145,HUVEC-07_4_G06,HUVEC-07,4,G06,747
3146,HUVEC-07_4_G07,HUVEC-07,4,G07,733
3147,HUVEC-07_4_G08,HUVEC-07,4,G08,669
3148,HUVEC-07_4_G09,HUVEC-07,4,G09,917
3149,HUVEC-07_4_G10,HUVEC-07,4,G10,766
3150,HUVEC-07_4_G11,HUVEC-07,4,G11,539
3151,HUVEC-07_4_G12,HUVEC-07,4,G12,196
3152,HUVEC-07_4_G13,HUVEC-07,4,G13,233
3153,HUVEC-07_4_G14,HUVEC-07,4,G14,236
3154,HUVEC-07_4_G15,HUVEC-07,4,G15,130
3155,HUVEC-07_4_G16,HUVEC-07,4,G16,11
3156,HUVEC-07_4_G17,HUVEC-07,4,G17,1046
3157,HUVEC-07_4_G18,HUVEC-07,4,G18,685
3158,HUVEC-07_4_G19,HUVEC-07,4,G19,334
3159,HUVEC-07_4_G20,HUVEC-07,4,G20,263
3160,HUVEC-07_4_G21,HUVEC-07,4,G21,991
3161,HUVEC-07_4_G22,HUVEC-07,4,G22,659
3162,HUVEC-07_4_G23,HUVEC-07,4,G23,1080
3163,HUVEC-07_4_H02,HUVEC-07,4,H02,92
3164,HUVEC-07_4_H04,HUVEC-07,4,H04,381
3165,HUVEC-07_4_H05,HUVEC-07,4,H05,988
3166,HUVEC-07_4_H06,HUVEC-07,4,H06,597
3167,HUVEC-07_4_H08,HUVEC-07,4,H08,357
3168,HUVEC-07_4_H09,HUVEC-07,4,H09,1019
3169,HUVEC-07_4_H10,HUVEC-07,4,H10,44
3170,HUVEC-07_4_H12,HUVEC-07,4,H12,694
3171,HUVEC-07_4_H13,HUVEC-07,4,H13,521
3172,HUVEC-07_4_H14,HUVEC-07,4,H14,447
3173,HUVEC-07_4_H16,HUVEC-07,4,H16,502
3174,HUVEC-07_4_H17,HUVEC-07,4,H17,28
3175,HUVEC-07_4_H18,HUVEC-07,4,H18,941
3176,HUVEC-07_4_H20,HUVEC-07,4,H20,1064
3177,HUVEC-07_4_H21,HUVEC-07,4,H21,507
3178,HUVEC-07_4_H23,HUVEC-07,4,H23,852
3179,HUVEC-07_4_I02,HUVEC-07,4,I02,887
3180,HUVEC-07_4_I03,HUVEC-07,4,I03,138
3181,HUVEC-07_4_I04,HUVEC-07,4,I04,867
3182,HUVEC-07_4_I05,HUVEC-07,4,I05,327
3183,HUVEC-07_4_I06,HUVEC-07,4,I06,317
3184,HUVEC-07_4_I07,HUVEC-07,4,I07,330
3185,HUVEC-07_4_I08,HUVEC-07,4,I08,1070
3186,HUVEC-07_4_I09,HUVEC-07,4,I09,225
3187,HUVEC-07_4_I10,HUVEC-07,4,I10,965
3188,HUVEC-07_4_I11,HUVEC-07,4,I11,95
3189,HUVEC-07_4_I12,HUVEC-07,4,I12,517
3190,HUVEC-07_4_I13,HUVEC-07,4,I13,132
3191,HUVEC-07_4_I14,HUVEC-07,4,I14,414
3192,HUVEC-07_4_I15,HUVEC-07,4,I15,78
3193,HUVEC-07_4_I16,HUVEC-07,4,I16,390
3194,HUVEC-07_4_I17,HUVEC-07,4,I17,7
3195,HUVEC-07_4_I18,HUVEC-07,4,I18,194
3196,HUVEC-07_4_I19,HUVEC-07,4,I19,60
3197,HUVEC-07_4_I20,HUVEC-07,4,I20,25
3198,HUVEC-07_4_I21,HUVEC-07,4,I21,1090
3199,HUVEC-07_4_I22,HUVEC-07,4,I22,118
3200,HUVEC-07_4_I23,HUVEC-07,4,I23,1077
3201,HUVEC-07_4_J02,HUVEC-07,4,J02,93
3202,HUVEC-07_4_J04,HUVEC-07,4,J04,1052
3203,HUVEC-07_4_J05,HUVEC-07,4,J05,776
3204,HUVEC-07_4_J06,HUVEC-07,4,J06,75
3205,HUVEC-07_4_J08,HUVEC-07,4,J08,584
3206,HUVEC-07_4_J09,HUVEC-07,4,J09,735
3207,HUVEC-07_4_J10,HUVEC-07,4,J10,721
3208,HUVEC-07_4_J12,HUVEC-07,4,J12,553
3209,HUVEC-07_4_J13,HUVEC-07,4,J13,57
3210,HUVEC-07_4_J14,HUVEC-07,4,J14,827
3211,HUVEC-07_4_J16,HUVEC-07,4,J16,393
3212,HUVEC-07_4_J17,HUVEC-07,4,J17,996
3213,HUVEC-07_4_J18,HUVEC-07,4,J18,788
3214,HUVEC-07_4_J20,HUVEC-07,4,J20,739
3215,HUVEC-07_4_J21,HUVEC-07,4,J21,871
3216,HUVEC-07_4_J23,HUVEC-07,4,J23,732
3217,HUVEC-07_4_K02,HUVEC-07,4,K02,43
3218,HUVEC-07_4_K03,HUVEC-07,4,K03,462
