,id_code,experiment,plate,well,sirna
2659,HUVEC-08_2_J14,HUVEC-08,2,J14,7
2660,HUVEC-08_2_J16,HUVEC-08,2,J16,454
2661,HUVEC-08_2_J17,HUVEC-08,2,J17,535
2662,HUVEC-08_2_J18,HUVEC-08,2,J18,285
2663,HUVEC-08_2_J20,HUVEC-08,2,J20,108
2664,HUVEC-08_2_J21,HUVEC-08,2,J21,776
2665,HUVEC-08_2_J23,HUVEC-08,2,J23,996
2666,HUVEC-08_2_K02,HUVEC-08,2,K02,75
2667,HUVEC-08_2_K03,HUVEC-08,2,K03,164
2668,HUVEC-08_2_K04,HUVEC-08,2,K04,867
2669,HUVEC-08_2_K05,HUVEC-08,2,K05,752
2670,HUVEC-08_2_K06,HUVEC-08,2,K06,149
2671,HUVEC-08_2_K07,HUVEC-08,2,K07,20
2672,HUVEC-08_2_K08,HUVEC-08,2,K08,408
2673,HUVEC-08_2_K09,HUVEC-08,2,K09,709
2674,HUVEC-08_2_K10,HUVEC-08,2,K10,1019
2675,HUVEC-08_2_K11,HUVEC-08,2,K11,473
2676,HUVEC-08_2_K12,HUVEC-08,2,K12,975
2677,HUVEC-08_2_K13,HUVEC-08,2,K13,1040
2678,HUVEC-08_2_K14,HUVEC-08,2,K14,245
2679,HUVEC-08_2_K15,HUVEC-08,2,K15,414
2680,HUVEC-08_2_K16,HUVEC-08,2,K16,1077
2681,HUVEC-08_2_K17,HUVEC-08,2,K17,844
2682,HUVEC-08_2_K18,HUVEC-08,2,K18,225
2683,HUVEC-08_2_K19,HUVEC-08,2,K19,41
2684,HUVEC-08_2_K20,HUVEC-08,2,K20,447
2685,HUVEC-08_2_K21,HUVEC-08,2,K21,735
2686,HUVEC-08_2_K22,HUVEC-08,2,K22,804
2687,HUVEC-08_2_K23,HUVEC-08,2,K23,781
2688,HUVEC-08_2_L02,HUVEC-08,2,L02,779
2689,HUVEC-08_2_L03,HUVEC-08,2,L03,701
2690,HUVEC-08_2_L04,HUVEC-08,2,L04,639
2691,HUVEC-08_2_L05,HUVEC-08,2,L05,789
2692,HUVEC-08_2_L06,HUVEC-08,2,L06,305
2693,HUVEC-08_2_L07,HUVEC-08,2,L07,257
2694,HUVEC-08_2_L08,HUVEC-08,2,L08,421
2695,HUVEC-08_2_L09,HUVEC-08,2,L09,169
2696,HUVEC-08_2_L10,HUVEC-08,2,L10,563
2697,HUVEC-08_2_L11,HUVEC-08,2,L11,92
2698,HUVEC-08_2_L12,HUVEC-08,2,L12,1080
2699,HUVEC-08_2_L13,HUVEC-08,2,L13,317
2700,HUVEC-08_2_L14,HUVEC-08,2,L14,801
2701,HUVEC-08_2_L15,HUVEC-08,2,L15,751
2702,HUVEC-08_2_L16,HUVEC-08,2,L16,865
2703,HUVEC-08_2_L17,HUVEC-08,2,L17,723
2704,HUVEC-08_2_L18,HUVEC-08,2,L18,721
2705,HUVEC-08_2_L19,HUVEC-08,2,L19,615
2706,HUVEC-08_2_L20,HUVEC-08,2,L20,27
2707,HUVEC-08_2_L21,HUVEC-08,2,L21,81
2708,HUVEC-08_2_L22,HUVEC-08,2,L22,920
2709,HUVEC-08_2_L23,HUVEC-08,2,L23,934
2710,HUVEC-08_2_M02,HUVEC-08,2,M02,651
2711,HUVEC-08_2_M04,HUVEC-08,2,M04,562
2712,HUVEC-08_2_M05,HUVEC-08,2,M05,1047
2713,HUVEC-08_2_M06,HUVEC-08,2,M06,597
2714,HUVEC-08_2_M08,HUVEC-08,2,M08,329
2715,HUVEC-08_2_M09,HUVEC-08,2,M09,424
2716,HUVEC-08_2_M10,HUVEC-08,2,M10,87
2717,HUVEC-08_2_M12,HUVEC-08,2,M12,966
2718,HUVEC-08_2_M13,HUVEC-08,2,M13,874
2719,HUVEC-08_2_M14,HUVEC-08,2,M14,78
2720,HUVEC-08_2_M16,HUVEC-08,2,M16,1090
2721,HUVEC-08_2_M17,HUVEC-08,2,M17,1032
2722,HUVEC-08_2_M18,HUVEC-08,2,M18,228
2723,HUVEC-08_2_M20,HUVEC-08,2,M20,428
2724,HUVEC-08_2_M21,HUVEC-08,2,M21,376
2725,HUVEC-08_2_M23,HUVEC-08,2,M23,536
2726,HUVEC-08_2_N02,HUVEC-08,2,N02,542
2727,HUVEC-08_2_N03,HUVEC-08,2,N03,694
2728,HUVEC-08_2_N04,HUVEC-08,2,N04,407
2729,HUVEC-08_2_N05,HUVEC-08,2,N05,492
2730,HUVEC-08_2_N06,HUVEC-08,2,N06,83
2731,HUVEC-08_2_N07,HUVEC-08,2,N07,166
2732,HUVEC-08_2_N08,HUVEC-08,2,N08,898
2733,HUVEC-08_2_N09,HUVEC-08,2,N09,236
2734,HUVEC-08_2_N10,HUVEC-08,2,N10,761
2735,HUVEC-08_2_N11,HUVEC-08,2,N11,130
2736,HUVEC-08_2_N12,HUVEC-08,2,N12,580
2737,HUVEC-08_2_N13,HUVEC-08,2,N13,600
2738,HUVEC-08_2_N14,HUVEC-08,2,N14,706
2739,HUVEC-08_2_N15,HUVEC-08,2,N15,662
2740,HUVEC-08_2_N16,HUVEC-08,2,N16,569
2741,HUVEC-08_2_N17,HUVEC-08,2,N17,100
2742,HUVEC-08_2_N18,HUVEC-08,2,N18,1083
2743,HUVEC-08_2_N19,HUVEC-08,2,N19,138
2744,HUVEC-08_2_N20,HUVEC-08,2,N20,584
2745,HUVEC-08_2_N21,HUVEC-08,2,N21,383
2746,HUVEC-08_2_N22,HUVEC-08,2,N22,902
2747,HUVEC-08_2_N23,HUVEC-08,2,N23,499
2748,HUVEC-08_2_O02,HUVEC-08,2,O02,915
2749,HUVEC-08_2_O03,HUVEC-08,2,O03,43
2750,HUVEC-08_2_O04,HUVEC-08,2,O04,766
2751,HUVEC-08_2_O05,HUVEC-08,2,O05,856
2752,HUVEC-08_2_O06,HUVEC-08,2,O06,1016
2753,HUVEC-08_2_O07,HUVEC-08,2,O07,903
2754,HUVEC-08_2_O08,HUVEC-08,2,O08,927
2755,HUVEC-08_2_O09,HUVEC-08,2,O09,495
2756,HUVEC-08_2_O10,HUVEC-08,2,O10,412
2757,HUVEC-08_2_O11,HUVEC-08,2,O11,153
2758,HUVEC-08_2_O12,HUVEC-08,2,O12,837
2759,HUVEC-08_2_O13,HUVEC-08,2,O13,790
2760,HUVEC-08_2_O14,HUVEC-08,2,O14,830
2761,HUVEC-08_2_O15,HUVEC-08,2,O15,390
2762,HUVEC-08_2_O16,HUVEC-08,2,O16,351
2763,HUVEC-08_2_O17,HUVEC-08,2,O17,729
2764,HUVEC-08_2_O18,HUVEC-08,2,O18,1030
2765,HUVEC-08_2_O19,HUVEC-08,2,O19,988
2766,HUVEC-08_2_O20,HUVEC-08,2,O20,923
2767,HUVEC-08_2_O21,HUVEC-08,2,O21,683
2768,HUVEC-08_2_O22,HUVEC-08,2,O22,654
2769,HUVEC-08_2_O23,HUVEC-08,2,O23,232
2770,HUVEC-08_3_B03,HUVEC-08,3,B03,405
2771,HUVEC-08_3_B04,HUVEC-08,3,B04,34
2772,HUVEC-08_3_B05,HUVEC-08,3,B05,4
2773,HUVEC-08_3_B06,HUVEC-08,3,B06,174
2774,HUVEC-08_3_B07,HUVEC-08,3,B07,184
2775,HUVEC-08_3_B08,HUVEC-08,3,B08,76
2776,HUVEC-08_3_B09,HUVEC-08,3,B09,29
2777,HUVEC-08_3_B10,HUVEC-08,3,B10,1105
2778,HUVEC-08_3_B11,HUVEC-08,3,B11,255
2779,HUVEC-08_3_B12,HUVEC-08,3,B12,599
2780,HUVEC-08_3_B13,HUVEC-08,3,B13,1099
2781,HUVEC-08_3_B14,HUVEC-08,3,B14,402
2782,HUVEC-08_3_B15,HUVEC-08,3,B15,848
2783,HUVEC-08_3_B16,HUVEC-08,3,B16,1007
2784,HUVEC-08_3_B17,HUVEC-08,3,B17,691
2785,HUVEC-08_3_B18,HUVEC-08,3,B18,190
2786,HUVEC-08_3_B19,HUVEC-08,3,B19,551
2787,HUVEC-08_3_B20,HUVEC-08,3,B20,632
2788,HUVEC-08_3_B21,HUVEC-08,3,B21,637
2789,HUVEC-08_3_B22,HUVEC-08,3,B22,593
2790,HUVEC-08_3_B23,HUVEC-08,3,B23,469
2791,HUVEC-08_3_C02,HUVEC-08,3,C02,180
2792,HUVEC-08_3_C04,HUVEC-08,3,C04,527
2793,HUVEC-08_3_C05,HUVEC-08,3,C05,933
2794,HUVEC-08_3_C06,HUVEC-08,3,C06,919
2795,HUVEC-08_3_C08,HUVEC-08,3,C08,62
2796,HUVEC-08_3_C09,HUVEC-08,3,C09,1051
2797,HUVEC-08_3_C10,HUVEC-08,3,C10,570
2798,HUVEC-08_3_C12,HUVEC-08,3,C12,322
2799,HUVEC-08_3_C13,HUVEC-08,3,C13,686
2800,HUVEC-08_3_C14,HUVEC-08,3,C14,338
2801,HUVEC-08_3_C16,HUVEC-08,3,C16,148
2802,HUVEC-08_3_C17,HUVEC-08,3,C17,438
2803,HUVEC-08_3_C18,HUVEC-08,3,C18,595
2804,HUVEC-08_3_C20,HUVEC-08,3,C20,777
2805,HUVEC-08_3_C21,HUVEC-08,3,C21,525
2806,HUVEC-08_3_C23,HUVEC-08,3,C23,237
2807,HUVEC-08_3_D02,HUVEC-08,3,D02,98
2808,HUVEC-08_3_D03,HUVEC-08,3,D03,942
2809,HUVEC-08_3_D04,HUVEC-08,3,D04,818
2810,HUVEC-08_3_D05,HUVEC-08,3,D05,197
2811,HUVEC-08_3_D06,HUVEC-08,3,D06,289
2812,HUVEC-08_3_D07,HUVEC-08,3,D07,307
2813,HUVEC-08_3_D08,HUVEC-08,3,D08,873
2814,HUVEC-08_3_D09,HUVEC-08,3,D09,142
2815,HUVEC-08_3_D10,HUVEC-08,3,D10,24
2816,HUVEC-08_3_D11,HUVEC-08,3,D11,768
2817,HUVEC-08_3_D12,HUVEC-08,3,D12,252
2818,HUVEC-08_3_D13,HUVEC-08,3,D13,365
2819,HUVEC-08_3_D14,HUVEC-08,3,D14,145
2820,HUVEC-08_3_D15,HUVEC-08,3,D15,65
2821,HUVEC-08_3_D16,HUVEC-08,3,D16,590
2822,HUVEC-08_3_D17,HUVEC-08,3,D17,32
2823,HUVEC-08_3_D18,HUVEC-08,3,D18,821
2824,HUVEC-08_3_D19,HUVEC-08,3,D19,494
2825,HUVEC-08_3_D20,HUVEC-08,3,D20,707
2826,HUVEC-08_3_D21,HUVEC-08,3,D21,820
2827,HUVEC-08_3_D22,HUVEC-08,3,D22,382
2828,HUVEC-08_3_D23,HUVEC-08,3,D23,671
2829,HUVEC-08_3_E02,HUVEC-08,3,E02,448
2830,HUVEC-08_3_E03,HUVEC-08,3,E03,53
2831,HUVEC-08_3_E04,HUVEC-08,3,E04,491
2832,HUVEC-08_3_E05,HUVEC-08,3,E05,84
2833,HUVEC-08_3_E06,HUVEC-08,3,E06,362
2834,HUVEC-08_3_E07,HUVEC-08,3,E07,125
2835,HUVEC-08_3_E08,HUVEC-08,3,E08,183
2836,HUVEC-08_3_E09,HUVEC-08,3,E09,477
2837,HUVEC-08_3_E10,HUVEC-08,3,E10,969
2838,HUVEC-08_3_E11,HUVEC-08,3,E11,548
2839,HUVEC-08_3_E12,HUVEC-08,3,E12,170
2840,HUVEC-08_3_E13,HUVEC-08,3,E13,616
2841,HUVEC-08_3_E14,HUVEC-08,3,E14,234
2842,HUVEC-08_3_E15,HUVEC-08,3,E15,643
2843,HUVEC-08_3_E16,HUVEC-08,3,E16,963
2844,HUVEC-08_3_E17,HUVEC-08,3,E17,99
2845,HUVEC-08_3_E18,HUVEC-08,3,E18,185
2846,HUVEC-08_3_E19,HUVEC-08,3,E19,652
2847,HUVEC-08_3_E20,HUVEC-08,3,E20,377
2848,HUVEC-08_3_E21,HUVEC-08,3,E21,250
2849,HUVEC-08_3_E22,HUVEC-08,3,E22,749
2850,HUVEC-08_3_E23,HUVEC-08,3,E23,449
2851,HUVEC-08_3_F02,HUVEC-08,3,F02,512
2852,HUVEC-08_3_F04,HUVEC-08,3,F04,21
2853,HUVEC-08_3_F05,HUVEC-08,3,F05,713
2854,HUVEC-08_3_F06,HUVEC-08,3,F06,755
2855,HUVEC-08_3_F08,HUVEC-08,3,F08,554
2856,HUVEC-08_3_F09,HUVEC-08,3,F09,453
2857,HUVEC-08_3_F10,HUVEC-08,3,F10,719
2858,HUVEC-08_3_F12,HUVEC-08,3,F12,664
2859,HUVEC-08_3_F13,HUVEC-08,3,F13,248
2860,HUVEC-08_3_F14,HUVEC-08,3,F14,649
2861,HUVEC-08_3_F16,HUVEC-08,3,F16,464
2862,HUVEC-08_3_F17,HUVEC-08,3,F17,229
2863,HUVEC-08_3_F18,HUVEC-08,3,F18,740
2864,HUVEC-08_3_F20,HUVEC-08,3,F20,674
2865,HUVEC-08_3_F21,HUVEC-08,3,F21,937
2866,HUVEC-08_3_F23,HUVEC-08,3,F23,271
2867,HUVEC-08_3_G02,HUVEC-08,3,G02,265
2868,HUVEC-08_3_G03,HUVEC-08,3,G03,977
2869,HUVEC-08_3_G04,HUVEC-08,3,G04,829
2870,HUVEC-08_3_G05,HUVEC-08,3,G05,444
2871,HUVEC-08_3_G06,HUVEC-08,3,G06,1059
2872,HUVEC-08_3_G07,HUVEC-08,3,G07,633
2873,HUVEC-08_3_G08,HUVEC-08,3,G08,759
2874,HUVEC-08_3_G09,HUVEC-08,3,G09,337
2875,HUVEC-08_3_G10,HUVEC-08,3,G10,122
2876,HUVEC-08_3_G11,HUVEC-08,3,G11,727
2877,HUVEC-08_3_G12,HUVEC-08,3,G12,120
2878,HUVEC-08_3_G13,HUVEC-08,3,G13,1071
2879,HUVEC-08_3_G14,HUVEC-08,3,G14,159
2880,HUVEC-08_3_G15,HUVEC-08,3,G15,314
2881,HUVEC-08_3_G16,HUVEC-08,3,G16,990
2882,HUVEC-08_3_G17,HUVEC-08,3,G17,335
2883,HUVEC-08_3_G18,HUVEC-08,3,G18,311
2884,HUVEC-08_3_G19,HUVEC-08,3,G19,955
2885,HUVEC-08_3_G20,HUVEC-08,3,G20,802
2886,HUVEC-08_3_G21,HUVEC-08,3,G21,617
2887,HUVEC-08_3_G22,HUVEC-08,3,G22,888
2888,HUVEC-08_3_G23,HUVEC-08,3,G23,300
2889,HUVEC-08_3_H02,HUVEC-08,3,H02,627
2890,HUVEC-08_3_H04,HUVEC-08,3,H04,895
2891,HUVEC-08_3_H05,HUVEC-08,3,H05,995
2892,HUVEC-08_3_H06,HUVEC-08,3,H06,480
2893,HUVEC-08_3_H08,HUVEC-08,3,H08,291
2894,HUVEC-08_3_H09,HUVEC-08,3,H09,807
2895,HUVEC-08_3_H10,HUVEC-08,3,H10,127
2896,HUVEC-08_3_H12,HUVEC-08,3,H12,279
2897,HUVEC-08_3_H13,HUVEC-08,3,H13,774
2898,HUVEC-08_3_H14,HUVEC-08,3,H14,1085
2899,HUVEC-08_3_H16,HUVEC-08,3,H16,947
2900,HUVEC-08_3_H17,HUVEC-08,3,H17,86
2901,HUVEC-08_3_H18,HUVEC-08,3,H18,1074
2902,HUVEC-08_3_H20,HUVEC-08,3,H20,805
2903,HUVEC-08_3_H21,HUVEC-08,3,H21,816
2904,HUVEC-08_3_H23,HUVEC-08,3,H23,435
2905,HUVEC-08_3_I02,HUVEC-08,3,I02,648
2906,HUVEC-08_3_I03,HUVEC-08,3,I03,860
2907,HUVEC-08_3_I04,HUVEC-08,3,I04,795
2908,HUVEC-08_3_I05,HUVEC-08,3,I05,782
2909,HUVEC-08_3_I06,HUVEC-08,3,I06,1034
2910,HUVEC-08_3_I07,HUVEC-08,3,I07,866
2911,HUVEC-08_3_I08,HUVEC-08,3,I08,583
2912,HUVEC-08_3_I09,HUVEC-08,3,I09,842
2913,HUVEC-08_3_I10,HUVEC-08,3,I10,886
2914,HUVEC-08_3_I11,HUVEC-08,3,I11,718
2915,HUVEC-08_3_I12,HUVEC-08,3,I12,926
2916,HUVEC-08_3_I13,HUVEC-08,3,I13,129
2917,HUVEC-08_3_I14,HUVEC-08,3,I14,396
2918,HUVEC-08_3_I15,HUVEC-08,3,I15,1091
2919,HUVEC-08_3_I16,HUVEC-08,3,I16,869
2920,HUVEC-08_3_I17,HUVEC-08,3,I17,210
2921,HUVEC-08_3_I18,HUVEC-08,3,I18,858
2922,HUVEC-08_3_I19,HUVEC-08,3,I19,51
2923,HUVEC-08_3_I20,HUVEC-08,3,I20,267
2924,HUVEC-08_3_I21,HUVEC-08,3,I21,614
2925,HUVEC-08_3_I22,HUVEC-08,3,I22,672
2926,HUVEC-08_3_I23,HUVEC-08,3,I23,989
2927,HUVEC-08_3_J02,HUVEC-08,3,J02,834
2928,HUVEC-08_3_J04,HUVEC-08,3,J04,485
2929,HUVEC-08_3_J05,HUVEC-08,3,J05,922
2930,HUVEC-08_3_J06,HUVEC-08,3,J06,487
2931,HUVEC-08_3_J08,HUVEC-08,3,J08,796
2932,HUVEC-08_3_J09,HUVEC-08,3,J09,96
2933,HUVEC-08_3_J10,HUVEC-08,3,J10,520
2934,HUVEC-08_3_J12,HUVEC-08,3,J12,173
2935,HUVEC-08_3_J13,HUVEC-08,3,J13,114
2936,HUVEC-08_3_J14,HUVEC-08,3,J14,961
2937,HUVEC-08_3_J16,HUVEC-08,3,J16,198
2938,HUVEC-08_3_J17,HUVEC-08,3,J17,437
2939,HUVEC-08_3_J18,HUVEC-08,3,J18,716
2940,HUVEC-08_3_J20,HUVEC-08,3,J20,916
2941,HUVEC-08_3_J21,HUVEC-08,3,J21,363
2942,HUVEC-08_3_J23,HUVEC-08,3,J23,375
2943,HUVEC-08_3_K02,HUVEC-08,3,K02,244
2944,HUVEC-08_3_K03,HUVEC-08,3,K03,49
2945,HUVEC-08_3_K04,HUVEC-08,3,K04,135
2946,HUVEC-08_3_K05,HUVEC-08,3,K05,808
2947,HUVEC-08_3_K06,HUVEC-08,3,K06,603
2948,HUVEC-08_3_K07,HUVEC-08,3,K07,369
2949,HUVEC-08_3_K08,HUVEC-08,3,K08,278
2950,HUVEC-08_3_K09,HUVEC-08,3,K09,319
2951,HUVEC-08_3_K10,HUVEC-08,3,K10,819
2952,HUVEC-08_3_K11,HUVEC-08,3,K11,636
2953,HUVEC-08_3_K12,HUVEC-08,3,K12,90
2954,HUVEC-08_3_K13,HUVEC-08,3,K13,484
2955,HUVEC-08_3_K14,HUVEC-08,3,K14,401
2956,HUVEC-08_3_K15,HUVEC-08,3,K15,171
2957,HUVEC-08_3_K16,HUVEC-08,3,K16,214
2958,HUVEC-08_3_K17,HUVEC-08,3,K17,864
2959,HUVEC-08_3_K18,HUVEC-08,3,K18,666
2960,HUVEC-08_3_K19,HUVEC-08,3,K19,530
2961,HUVEC-08_3_K20,HUVEC-08,3,K20,629
2962,HUVEC-08_3_K21,HUVEC-08,3,K21,246
2963,HUVEC-08_3_K22,HUVEC-08,3,K22,564
2964,HUVEC-08_3_K23,HUVEC-08,3,K23,1012
2965,HUVEC-08_3_L02,HUVEC-08,3,L02,347
2966,HUVEC-08_3_L03,HUVEC-08,3,L03,678
2967,HUVEC-08_3_L04,HUVEC-08,3,L04,690
2968,HUVEC-08_3_L05,HUVEC-08,3,L05,1068
2969,HUVEC-08_3_L06,HUVEC-08,3,L06,422
2970,HUVEC-08_3_L07,HUVEC-08,3,L07,186
2971,HUVEC-08_3_L08,HUVEC-08,3,L08,936
2972,HUVEC-08_3_L09,HUVEC-08,3,L09,908
2973,HUVEC-08_3_L10,HUVEC-08,3,L10,533
2974,HUVEC-08_3_L11,HUVEC-08,3,L11,769
2975,HUVEC-08_3_L12,HUVEC-08,3,L12,151
2976,HUVEC-08_3_L13,HUVEC-08,3,L13,608
2977,HUVEC-08_3_L14,HUVEC-08,3,L14,815
2978,HUVEC-08_3_L15,HUVEC-08,3,L15,516
2979,HUVEC-08_3_L16,HUVEC-08,3,L16,510
2980,HUVEC-08_3_L17,HUVEC-08,3,L17,310
2981,HUVEC-08_3_L18,HUVEC-08,3,L18,167
2982,HUVEC-08_3_L19,HUVEC-08,3,L19,501
2983,HUVEC-08_3_L20,HUVEC-08,3,L20,1057
2984,HUVEC-08_3_L21,HUVEC-08,3,L21,625
2985,HUVEC-08_3_L22,HUVEC-08,3,L22,1053
2986,HUVEC-08_3_L23,HUVEC-08,3,L23,463
2987,HUVEC-08_3_M02,HUVEC-08,3,M02,490
2988,HUVEC-08_3_M04,HUVEC-08,3,M04,326
2989,HUVEC-08_3_M05,HUVEC-08,3,M05,39
2990,HUVEC-08_3_M06,HUVEC-08,3,M06,944
2991,HUVEC-08_3_M08,HUVEC-08,3,M08,432
2992,HUVEC-08_3_M09,HUVEC-08,3,M09,191
2993,HUVEC-08_3_M10,HUVEC-08,3,M10,465
2994,HUVEC-08_3_M12,HUVEC-08,3,M12,446
2995,HUVEC-08_3_M13,HUVEC-08,3,M13,215
2996,HUVEC-08_3_M14,HUVEC-08,3,M14,1087
2997,HUVEC-08_3_M16,HUVEC-08,3,M16,134
2998,HUVEC-08_3_M17,HUVEC-08,3,M17,387
2999,HUVEC-08_3_M18,HUVEC-08,3,M18,123
3000,HUVEC-08_3_M20,HUVEC-08,3,M20,119
3001,HUVEC-08_3_M21,HUVEC-08,3,M21,644
3002,HUVEC-08_3_M23,HUVEC-08,3,M23,168
3003,HUVEC-08_3_N02,HUVEC-08,3,N02,283
3004,HUVEC-08_3_N03,HUVEC-08,3,N03,763
3005,HUVEC-08_3_N04,HUVEC-08,3,N04,677
3006,HUVEC-08_3_N05,HUVEC-08,3,N05,901
3007,HUVEC-08_3_N06,HUVEC-08,3,N06,1093
3008,HUVEC-08_3_N07,HUVEC-08,3,N07,658
3009,HUVEC-08_3_N08,HUVEC-08,3,N08,1029
3010,HUVEC-08_3_N09,HUVEC-08,3,N09,394
3011,HUVEC-08_3_N10,HUVEC-08,3,N10,546
3012,HUVEC-08_3_N11,HUVEC-08,3,N11,443
3013,HUVEC-08_3_N12,HUVEC-08,3,N12,943
3014,HUVEC-08_3_N13,HUVEC-08,3,N13,115
3015,HUVEC-08_3_N14,HUVEC-08,3,N14,809
3016,HUVEC-08_3_N15,HUVEC-08,3,N15,578
3017,HUVEC-08_3_N16,HUVEC-08,3,N16,992
3018,HUVEC-08_3_N17,HUVEC-08,3,N17,368
3019,HUVEC-08_3_N18,HUVEC-08,3,N18,545
3020,HUVEC-08_3_N19,HUVEC-08,3,N19,410
3021,HUVEC-08_3_N20,HUVEC-08,3,N20,738
3022,HUVEC-08_3_N21,HUVEC-08,3,N21,861
3023,HUVEC-08_3_N22,HUVEC-08,3,N22,679
3024,HUVEC-08_3_N23,HUVEC-08,3,N23,359
3025,HUVEC-08_3_O02,HUVEC-08,3,O02,38
3026,HUVEC-08_3_O03,HUVEC-08,3,O03,259
3027,HUVEC-08_3_O04,HUVEC-08,3,O04,504
3028,HUVEC-08_3_O05,HUVEC-08,3,O05,940
3029,HUVEC-08_3_O06,HUVEC-08,3,O06,800
3030,HUVEC-08_3_O07,HUVEC-08,3,O07,646
3031,HUVEC-08_3_O08,HUVEC-08,3,O08,970
3032,HUVEC-08_3_O09,HUVEC-08,3,O09,748
3033,HUVEC-08_3_O10,HUVEC-08,3,O10,863
3034,HUVEC-08_3_O11,HUVEC-08,3,O11,121
3035,HUVEC-08_3_O12,HUVEC-08,3,O12,1079
3036,HUVEC-08_3_O13,HUVEC-08,3,O13,1086
3037,HUVEC-08_3_O14,HUVEC-08,3,O14,515
3038,HUVEC-08_3_O15,HUVEC-08,3,O15,35
3039,HUVEC-08_3_O16,HUVEC-08,3,O16,1000
3040,HUVEC-08_3_O17,HUVEC-08,3,O17,999
3041,HUVEC-08_3_O18,HUVEC-08,3,O18,665
3042,HUVEC-08_3_O19,HUVEC-08,3,O19,380
3043,HUVEC-08_3_O20,HUVEC-08,3,O20,586
3044,HUVEC-08_3_O21,HUVEC-08,3,O21,1014
3045,HUVEC-08_3_O22,HUVEC-08,3,O22,163
3046,HUVEC-08_3_O23,HUVEC-08,3,O23,1018
3047,HUVEC-08_4_B03,HUVEC-08,4,B03,344
3048,HUVEC-08_4_B04,HUVEC-08,4,B04,241
3049,HUVEC-08_4_B05,HUVEC-08,4,B05,518
3050,HUVEC-08_4_B06,HUVEC-08,4,B06,814
3051,HUVEC-08_4_B07,HUVEC-08,4,B07,835
3052,HUVEC-08_4_B08,HUVEC-08,4,B08,73
3053,HUVEC-08_4_B09,HUVEC-08,4,B09,522
3054,HUVEC-08_4_B10,HUVEC-08,4,B10,1081
3055,HUVEC-08_4_B11,HUVEC-08,4,B11,609
3056,HUVEC-08_4_B12,HUVEC-08,4,B12,474
3057,HUVEC-08_4_B13,HUVEC-08,4,B13,1050
3058,HUVEC-08_4_B14,HUVEC-08,4,B14,1010
3059,HUVEC-08_4_B15,HUVEC-08,4,B15,1061
3060,HUVEC-08_4_B16,HUVEC-08,4,B16,306
3061,HUVEC-08_4_B17,HUVEC-08,4,B17,294
3062,HUVEC-08_4_B18,HUVEC-08,4,B18,832
3063,HUVEC-08_4_B19,HUVEC-08,4,B19,771
3064,HUVEC-08_4_B20,HUVEC-08,4,B20,58
3065,HUVEC-08_4_B21,HUVEC-08,4,B21,1094
3066,HUVEC-08_4_B22,HUVEC-08,4,B22,973
3067,HUVEC-08_4_B23,HUVEC-08,4,B23,1038
3068,HUVEC-08_4_C02,HUVEC-08,4,C02,247
3069,HUVEC-08_4_C04,HUVEC-08,4,C04,602
3070,HUVEC-08_4_C05,HUVEC-08,4,C05,202
3071,HUVEC-08_4_C06,HUVEC-08,4,C06,220
3072,HUVEC-08_4_C08,HUVEC-08,4,C08,128
3073,HUVEC-08_4_C09,HUVEC-08,4,C09,343
3074,HUVEC-08_4_C10,HUVEC-08,4,C10,675
3075,HUVEC-08_4_C12,HUVEC-08,4,C12,264
3076,HUVEC-08_4_C13,HUVEC-08,4,C13,843
3077,HUVEC-08_4_C14,HUVEC-08,4,C14,139
3078,HUVEC-08_4_C16,HUVEC-08,4,C16,488
3079,HUVEC-08_4_C17,HUVEC-08,4,C17,741
3080,HUVEC-08_4_C18,HUVEC-08,4,C18,140
3081,HUVEC-08_4_C20,HUVEC-08,4,C20,534
3082,HUVEC-08_4_C21,HUVEC-08,4,C21,958
3083,HUVEC-08_4_C23,HUVEC-08,4,C23,386
3084,HUVEC-08_4_D02,HUVEC-08,4,D02,792
3085,HUVEC-08_4_D03,HUVEC-08,4,D03,50
3086,HUVEC-08_4_D04,HUVEC-08,4,D04,273
3087,HUVEC-08_4_D05,HUVEC-08,4,D05,356
3088,HUVEC-08_4_D06,HUVEC-08,4,D06,403
3089,HUVEC-08_4_D07,HUVEC-08,4,D07,156
3090,HUVEC-08_4_D08,HUVEC-08,4,D08,663
3091,HUVEC-08_4_D09,HUVEC-08,4,D09,668
3092,HUVEC-08_4_D10,HUVEC-08,4,D10,594
3093,HUVEC-08_4_D11,HUVEC-08,4,D11,406
3094,HUVEC-08_4_D12,HUVEC-08,4,D12,82
3095,HUVEC-08_4_D13,HUVEC-08,4,D13,568
3096,HUVEC-08_4_D14,HUVEC-08,4,D14,628
3097,HUVEC-08_4_D15,HUVEC-08,4,D15,18
3098,HUVEC-08_4_D16,HUVEC-08,4,D16,839
3099,HUVEC-08_4_D17,HUVEC-08,4,D17,953
3100,HUVEC-08_4_D18,HUVEC-08,4,D18,993
3101,HUVEC-08_4_D19,HUVEC-08,4,D19,702
3102,HUVEC-08_4_D20,HUVEC-08,4,D20,249
3103,HUVEC-08_4_D21,HUVEC-08,4,D21,103
3104,HUVEC-08_4_D22,HUVEC-08,4,D22,772
3105,HUVEC-08_4_D23,HUVEC-08,4,D23,885
3106,HUVEC-08_4_E02,HUVEC-08,4,E02,1075
3107,HUVEC-08_4_E03,HUVEC-08,4,E03,1107
