,id_code,experiment,plate,well,sirna
2635,HUVEC-10_2_I10,HUVEC-10,2,I10,337
2636,HUVEC-10_2_I11,HUVEC-10,2,I11,548
2637,HUVEC-10_2_I12,HUVEC-10,2,I12,1018
2638,HUVEC-10_2_I13,HUVEC-10,2,I13,515
2639,HUVEC-10_2_I14,HUVEC-10,2,I14,800
2640,HUVEC-10_2_I15,HUVEC-10,2,I15,738
2641,HUVEC-10_2_I16,HUVEC-10,2,I16,121
2642,HUVEC-10_2_I17,HUVEC-10,2,I17,215
2643,HUVEC-10_2_I18,HUVEC-10,2,I18,180
2644,HUVEC-10_2_I19,HUVEC-10,2,I19,410
2645,HUVEC-10_2_I20,HUVEC-10,2,I20,24
2646,HUVEC-10_2_I21,HUVEC-10,2,I21,29
2647,HUVEC-10_2_I22,HUVEC-10,2,I22,32
2648,HUVEC-10_2_I23,HUVEC-10,2,I23,664
2649,HUVEC-10_2_J02,HUVEC-10,2,J02,1087
2650,HUVEC-10_2_J04,HUVEC-10,2,J04,148
2651,HUVEC-10_2_J05,HUVEC-10,2,J05,198
2652,HUVEC-10_2_J06,HUVEC-10,2,J06,98
2653,HUVEC-10_2_J08,HUVEC-10,2,J08,167
2654,HUVEC-10_2_J09,HUVEC-10,2,J09,819
2655,HUVEC-10_2_J10,HUVEC-10,2,J10,636
2656,HUVEC-10_2_J12,HUVEC-10,2,J12,1051
2657,HUVEC-10_2_J13,HUVEC-10,2,J13,869
2658,HUVEC-10_2_J14,HUVEC-10,2,J14,821
2659,HUVEC-10_2_J16,HUVEC-10,2,J16,617
2660,HUVEC-10_2_J17,HUVEC-10,2,J17,65
2661,HUVEC-10_2_J18,HUVEC-10,2,J18,926
2662,HUVEC-10_2_J20,HUVEC-10,2,J20,829
2663,HUVEC-10_2_J21,HUVEC-10,2,J21,807
2664,HUVEC-10_2_J23,HUVEC-10,2,J23,246
2665,HUVEC-10_2_K02,HUVEC-10,2,K02,234
2666,HUVEC-10_2_K03,HUVEC-10,2,K03,363
2667,HUVEC-10_2_K04,HUVEC-10,2,K04,335
2668,HUVEC-10_2_K05,HUVEC-10,2,K05,716
2669,HUVEC-10_2_K06,HUVEC-10,2,K06,4
2670,HUVEC-10_2_K07,HUVEC-10,2,K07,463
2671,HUVEC-10_2_K08,HUVEC-10,2,K08,686
2672,HUVEC-10_2_K09,HUVEC-10,2,K09,614
2673,HUVEC-10_2_K10,HUVEC-10,2,K10,183
2674,HUVEC-10_2_K11,HUVEC-10,2,K11,123
2675,HUVEC-10_2_K12,HUVEC-10,2,K12,382
2676,HUVEC-10_2_K13,HUVEC-10,2,K13,599
2677,HUVEC-10_2_K14,HUVEC-10,2,K14,86
2678,HUVEC-10_2_K15,HUVEC-10,2,K15,484
2679,HUVEC-10_2_K16,HUVEC-10,2,K16,690
2680,HUVEC-10_2_K17,HUVEC-10,2,K17,512
2681,HUVEC-10_2_K18,HUVEC-10,2,K18,525
2682,HUVEC-10_2_K19,HUVEC-10,2,K19,214
2683,HUVEC-10_2_K20,HUVEC-10,2,K20,477
2684,HUVEC-10_2_K21,HUVEC-10,2,K21,520
2685,HUVEC-10_2_K22,HUVEC-10,2,K22,21
2686,HUVEC-10_2_K23,HUVEC-10,2,K23,637
2687,HUVEC-10_2_L02,HUVEC-10,2,L02,190
2688,HUVEC-10_2_L03,HUVEC-10,2,L03,435
2689,HUVEC-10_2_L04,HUVEC-10,2,L04,1079
2690,HUVEC-10_2_L05,HUVEC-10,2,L05,713
2691,HUVEC-10_2_L06,HUVEC-10,2,L06,1059
2692,HUVEC-10_2_L07,HUVEC-10,2,L07,554
2693,HUVEC-10_2_L08,HUVEC-10,2,L08,796
2694,HUVEC-10_2_L09,HUVEC-10,2,L09,39
2695,HUVEC-10_2_L10,HUVEC-10,2,L10,769
2696,HUVEC-10_2_L11,HUVEC-10,2,L11,490
2697,HUVEC-10_2_L12,HUVEC-10,2,L12,197
2698,HUVEC-10_2_L13,HUVEC-10,2,L13,527
2699,HUVEC-10_2_L14,HUVEC-10,2,L14,319
2700,HUVEC-10_2_L15,HUVEC-10,2,L15,173
2701,HUVEC-10_2_L16,HUVEC-10,2,L16,252
2702,HUVEC-10_2_L17,HUVEC-10,2,L17,377
2703,HUVEC-10_2_L18,HUVEC-10,2,L18,405
2704,HUVEC-10_2_L19,HUVEC-10,2,L19,963
2705,HUVEC-10_2_L20,HUVEC-10,2,L20,665
2706,HUVEC-10_2_L21,HUVEC-10,2,L21,432
2707,HUVEC-10_2_L22,HUVEC-10,2,L22,755
2708,HUVEC-10_2_L23,HUVEC-10,2,L23,564
2709,HUVEC-10_2_M02,HUVEC-10,2,M02,283
2710,HUVEC-10_2_M04,HUVEC-10,2,M04,396
2711,HUVEC-10_2_M05,HUVEC-10,2,M05,947
2712,HUVEC-10_2_M06,HUVEC-10,2,M06,250
2713,HUVEC-10_2_M08,HUVEC-10,2,M08,748
2714,HUVEC-10_2_M09,HUVEC-10,2,M09,501
2715,HUVEC-10_2_M10,HUVEC-10,2,M10,922
2716,HUVEC-10_2_M12,HUVEC-10,2,M12,595
2717,HUVEC-10_2_M13,HUVEC-10,2,M13,380
2718,HUVEC-10_2_M14,HUVEC-10,2,M14,401
2719,HUVEC-10_2_M16,HUVEC-10,2,M16,666
2720,HUVEC-10_2_M17,HUVEC-10,2,M17,834
2721,HUVEC-10_2_M18,HUVEC-10,2,M18,815
2722,HUVEC-10_2_M20,HUVEC-10,2,M20,570
2723,HUVEC-10_2_M21,HUVEC-10,2,M21,1057
2724,HUVEC-10_2_M23,HUVEC-10,2,M23,616
2725,HUVEC-10_2_N02,HUVEC-10,2,N02,437
2726,HUVEC-10_2_N03,HUVEC-10,2,N03,1068
2727,HUVEC-10_2_N04,HUVEC-10,2,N04,244
2728,HUVEC-10_2_N05,HUVEC-10,2,N05,719
2729,HUVEC-10_2_N06,HUVEC-10,2,N06,485
2730,HUVEC-10_2_N07,HUVEC-10,2,N07,774
2731,HUVEC-10_2_N08,HUVEC-10,2,N08,586
2732,HUVEC-10_2_N09,HUVEC-10,2,N09,679
2733,HUVEC-10_2_N10,HUVEC-10,2,N10,119
2734,HUVEC-10_2_N11,HUVEC-10,2,N11,888
2735,HUVEC-10_2_N12,HUVEC-10,2,N12,895
2736,HUVEC-10_2_N13,HUVEC-10,2,N13,185
2737,HUVEC-10_2_N14,HUVEC-10,2,N14,795
2738,HUVEC-10_2_N15,HUVEC-10,2,N15,289
2739,HUVEC-10_2_N16,HUVEC-10,2,N16,422
2740,HUVEC-10_2_N17,HUVEC-10,2,N17,990
2741,HUVEC-10_2_N18,HUVEC-10,2,N18,184
2742,HUVEC-10_2_N19,HUVEC-10,2,N19,504
2743,HUVEC-10_2_N20,HUVEC-10,2,N20,487
2744,HUVEC-10_2_N21,HUVEC-10,2,N21,646
2745,HUVEC-10_2_N22,HUVEC-10,2,N22,159
2746,HUVEC-10_2_N23,HUVEC-10,2,N23,151
2747,HUVEC-10_2_O02,HUVEC-10,2,O02,749
2748,HUVEC-10_2_O03,HUVEC-10,2,O03,191
2749,HUVEC-10_2_O04,HUVEC-10,2,O04,62
2750,HUVEC-10_2_O05,HUVEC-10,2,O05,937
2751,HUVEC-10_2_O06,HUVEC-10,2,O06,633
2752,HUVEC-10_2_O07,HUVEC-10,2,O07,777
2753,HUVEC-10_2_O08,HUVEC-10,2,O08,163
2754,HUVEC-10_2_O09,HUVEC-10,2,O09,114
2755,HUVEC-10_2_O10,HUVEC-10,2,O10,127
2756,HUVEC-10_2_O11,HUVEC-10,2,O11,707
2757,HUVEC-10_2_O12,HUVEC-10,2,O12,727
2758,HUVEC-10_2_O13,HUVEC-10,2,O13,805
2759,HUVEC-10_2_O14,HUVEC-10,2,O14,443
2760,HUVEC-10_2_O15,HUVEC-10,2,O15,375
2761,HUVEC-10_2_O16,HUVEC-10,2,O16,768
2762,HUVEC-10_2_O17,HUVEC-10,2,O17,338
2763,HUVEC-10_2_O18,HUVEC-10,2,O18,362
2764,HUVEC-10_2_O19,HUVEC-10,2,O19,818
2765,HUVEC-10_2_O20,HUVEC-10,2,O20,145
2766,HUVEC-10_2_O21,HUVEC-10,2,O21,977
2767,HUVEC-10_2_O22,HUVEC-10,2,O22,314
2768,HUVEC-10_2_O23,HUVEC-10,2,O23,992
2769,HUVEC-10_3_B03,HUVEC-10,3,B03,710
2770,HUVEC-10_3_B04,HUVEC-10,3,B04,240
2771,HUVEC-10_3_B05,HUVEC-10,3,B05,358
2772,HUVEC-10_3_B06,HUVEC-10,3,B06,354
2773,HUVEC-10_3_B07,HUVEC-10,3,B07,141
2774,HUVEC-10_3_B08,HUVEC-10,3,B08,1037
2775,HUVEC-10_3_B09,HUVEC-10,3,B09,929
2776,HUVEC-10_3_B10,HUVEC-10,3,B10,140
2777,HUVEC-10_3_B11,HUVEC-10,3,B11,116
2778,HUVEC-10_3_B12,HUVEC-10,3,B12,103
2779,HUVEC-10_3_B13,HUVEC-10,3,B13,737
2780,HUVEC-10_3_B14,HUVEC-10,3,B14,1022
2781,HUVEC-10_3_B15,HUVEC-10,3,B15,976
2782,HUVEC-10_3_B16,HUVEC-10,3,B16,1050
2783,HUVEC-10_3_B17,HUVEC-10,3,B17,924
2784,HUVEC-10_3_B18,HUVEC-10,3,B18,23
2785,HUVEC-10_3_B19,HUVEC-10,3,B19,602
2786,HUVEC-10_3_B20,HUVEC-10,3,B20,226
2787,HUVEC-10_3_B21,HUVEC-10,3,B21,534
2788,HUVEC-10_3_B22,HUVEC-10,3,B22,1072
2789,HUVEC-10_3_B23,HUVEC-10,3,B23,331
2790,HUVEC-10_3_C02,HUVEC-10,3,C02,110
2791,HUVEC-10_3_C04,HUVEC-10,3,C04,792
2792,HUVEC-10_3_C05,HUVEC-10,3,C05,1075
2793,HUVEC-10_3_C06,HUVEC-10,3,C06,85
2794,HUVEC-10_3_C08,HUVEC-10,3,C08,280
2795,HUVEC-10_3_C09,HUVEC-10,3,C09,306
2796,HUVEC-10_3_C10,HUVEC-10,3,C10,1069
2797,HUVEC-10_3_C12,HUVEC-10,3,C12,468
2798,HUVEC-10_3_C13,HUVEC-10,3,C13,509
2799,HUVEC-10_3_C14,HUVEC-10,3,C14,243
2800,HUVEC-10_3_C16,HUVEC-10,3,C16,476
2801,HUVEC-10_3_C17,HUVEC-10,3,C17,592
2802,HUVEC-10_3_C18,HUVEC-10,3,C18,958
2803,HUVEC-10_3_C20,HUVEC-10,3,C20,1103
2804,HUVEC-10_3_C21,HUVEC-10,3,C21,193
2805,HUVEC-10_3_C23,HUVEC-10,3,C23,37
2806,HUVEC-10_3_D02,HUVEC-10,3,D02,470
2807,HUVEC-10_3_D03,HUVEC-10,3,D03,150
2808,HUVEC-10_3_D04,HUVEC-10,3,D04,680
2809,HUVEC-10_3_D05,HUVEC-10,3,D05,668
2810,HUVEC-10_3_D06,HUVEC-10,3,D06,199
2811,HUVEC-10_3_D07,HUVEC-10,3,D07,882
2812,HUVEC-10_3_D08,HUVEC-10,3,D08,522
2813,HUVEC-10_3_D09,HUVEC-10,3,D09,702
2814,HUVEC-10_3_D10,HUVEC-10,3,D10,251
2815,HUVEC-10_3_D11,HUVEC-10,3,D11,204
2816,HUVEC-10_3_D12,HUVEC-10,3,D12,223
2817,HUVEC-10_3_D13,HUVEC-10,3,D13,814
2818,HUVEC-10_3_D14,HUVEC-10,3,D14,612
2819,HUVEC-10_3_D15,HUVEC-10,3,D15,954
2820,HUVEC-10_3_D16,HUVEC-10,3,D16,596
2821,HUVEC-10_3_D17,HUVEC-10,3,D17,176
2822,HUVEC-10_3_D18,HUVEC-10,3,D18,321
2823,HUVEC-10_3_D19,HUVEC-10,3,D19,16
2824,HUVEC-10_3_D20,HUVEC-10,3,D20,247
2825,HUVEC-10_3_D21,HUVEC-10,3,D21,261
2826,HUVEC-10_3_D22,HUVEC-10,3,D22,519
2827,HUVEC-10_3_D23,HUVEC-10,3,D23,18
2828,HUVEC-10_3_E02,HUVEC-10,3,E02,433
2829,HUVEC-10_3_E03,HUVEC-10,3,E03,209
2830,HUVEC-10_3_E04,HUVEC-10,3,E04,971
2831,HUVEC-10_3_E05,HUVEC-10,3,E05,799
2832,HUVEC-10_3_E06,HUVEC-10,3,E06,474
2833,HUVEC-10_3_E07,HUVEC-10,3,E07,297
2834,HUVEC-10_3_E08,HUVEC-10,3,E08,771
2835,HUVEC-10_3_E09,HUVEC-10,3,E09,985
2836,HUVEC-10_3_E10,HUVEC-10,3,E10,344
2837,HUVEC-10_3_E11,HUVEC-10,3,E11,621
2838,HUVEC-10_3_E12,HUVEC-10,3,E12,712
2839,HUVEC-10_3_E13,HUVEC-10,3,E13,663
2840,HUVEC-10_3_E14,HUVEC-10,3,E14,824
2841,HUVEC-10_3_E15,HUVEC-10,3,E15,1061
2842,HUVEC-10_3_E16,HUVEC-10,3,E16,386
2843,HUVEC-10_3_E17,HUVEC-10,3,E17,980
2844,HUVEC-10_3_E18,HUVEC-10,3,E18,227
2845,HUVEC-10_3_E19,HUVEC-10,3,E19,575
2846,HUVEC-10_3_E20,HUVEC-10,3,E20,822
2847,HUVEC-10_3_E21,HUVEC-10,3,E21,931
2848,HUVEC-10_3_E22,HUVEC-10,3,E22,17
2849,HUVEC-10_3_E23,HUVEC-10,3,E23,249
2850,HUVEC-10_3_F02,HUVEC-10,3,F02,711
2851,HUVEC-10_3_F04,HUVEC-10,3,F04,1107
2852,HUVEC-10_3_F05,HUVEC-10,3,F05,128
2853,HUVEC-10_3_F06,HUVEC-10,3,F06,208
2854,HUVEC-10_3_F08,HUVEC-10,3,F08,998
2855,HUVEC-10_3_F09,HUVEC-10,3,F09,803
2856,HUVEC-10_3_F10,HUVEC-10,3,F10,201
2857,HUVEC-10_3_F12,HUVEC-10,3,F12,273
2858,HUVEC-10_3_F13,HUVEC-10,3,F13,143
2859,HUVEC-10_3_F14,HUVEC-10,3,F14,1009
2860,HUVEC-10_3_F16,HUVEC-10,3,F16,455
2861,HUVEC-10_3_F17,HUVEC-10,3,F17,638
2862,HUVEC-10_3_F18,HUVEC-10,3,F18,270
2863,HUVEC-10_3_F20,HUVEC-10,3,F20,906
2864,HUVEC-10_3_F21,HUVEC-10,3,F21,200
2865,HUVEC-10_3_F23,HUVEC-10,3,F23,367
2866,HUVEC-10_3_G02,HUVEC-10,3,G02,540
2867,HUVEC-10_3_G03,HUVEC-10,3,G03,925
2868,HUVEC-10_3_G04,HUVEC-10,3,G04,948
2869,HUVEC-10_3_G05,HUVEC-10,3,G05,1001
2870,HUVEC-10_3_G06,HUVEC-10,3,G06,839
2871,HUVEC-10_3_G07,HUVEC-10,3,G07,230
2872,HUVEC-10_3_G08,HUVEC-10,3,G08,758
2873,HUVEC-10_3_G09,HUVEC-10,3,G09,325
2874,HUVEC-10_3_G10,HUVEC-10,3,G10,675
2875,HUVEC-10_3_G11,HUVEC-10,3,G11,746
2876,HUVEC-10_3_G12,HUVEC-10,3,G12,528
2877,HUVEC-10_3_G13,HUVEC-10,3,G13,1004
2878,HUVEC-10_3_G14,HUVEC-10,3,G14,370
2879,HUVEC-10_3_G15,HUVEC-10,3,G15,684
2880,HUVEC-10_3_G16,HUVEC-10,3,G16,872
2881,HUVEC-10_3_G17,HUVEC-10,3,G17,441
2882,HUVEC-10_3_G18,HUVEC-10,3,G18,994
2883,HUVEC-10_3_G19,HUVEC-10,3,G19,1094
2884,HUVEC-10_3_G20,HUVEC-10,3,G20,97
2885,HUVEC-10_3_G21,HUVEC-10,3,G21,260
2886,HUVEC-10_3_G22,HUVEC-10,3,G22,107
2887,HUVEC-10_3_G23,HUVEC-10,3,G23,472
2888,HUVEC-10_3_H02,HUVEC-10,3,H02,756
2889,HUVEC-10_3_H04,HUVEC-10,3,H04,205
2890,HUVEC-10_3_H05,HUVEC-10,3,H05,440
2891,HUVEC-10_3_H06,HUVEC-10,3,H06,241
2892,HUVEC-10_3_H08,HUVEC-10,3,H08,911
2893,HUVEC-10_3_H09,HUVEC-10,3,H09,610
2894,HUVEC-10_3_H10,HUVEC-10,3,H10,631
2895,HUVEC-10_3_H12,HUVEC-10,3,H12,720
2896,HUVEC-10_3_H13,HUVEC-10,3,H13,953
2897,HUVEC-10_3_H14,HUVEC-10,3,H14,378
2898,HUVEC-10_3_H16,HUVEC-10,3,H16,220
2899,HUVEC-10_3_H17,HUVEC-10,3,H17,892
2900,HUVEC-10_3_H18,HUVEC-10,3,H18,780
2901,HUVEC-10_3_H20,HUVEC-10,3,H20,493
2902,HUVEC-10_3_H21,HUVEC-10,3,H21,304
2903,HUVEC-10_3_H23,HUVEC-10,3,H23,568
2904,HUVEC-10_3_I02,HUVEC-10,3,I02,693
2905,HUVEC-10_3_I03,HUVEC-10,3,I03,82
2906,HUVEC-10_3_I04,HUVEC-10,3,I04,73
2907,HUVEC-10_3_I05,HUVEC-10,3,I05,812
2908,HUVEC-10_3_I06,HUVEC-10,3,I06,294
2909,HUVEC-10_3_I07,HUVEC-10,3,I07,416
2910,HUVEC-10_3_I08,HUVEC-10,3,I08,318
2911,HUVEC-10_3_I09,HUVEC-10,3,I09,1021
2912,HUVEC-10_3_I10,HUVEC-10,3,I10,104
2913,HUVEC-10_3_I11,HUVEC-10,3,I11,426
2914,HUVEC-10_3_I12,HUVEC-10,3,I12,458
2915,HUVEC-10_3_I13,HUVEC-10,3,I13,772
2916,HUVEC-10_3_I14,HUVEC-10,3,I14,854
2917,HUVEC-10_3_I15,HUVEC-10,3,I15,451
2918,HUVEC-10_3_I16,HUVEC-10,3,I16,817
2919,HUVEC-10_3_I17,HUVEC-10,3,I17,15
2920,HUVEC-10_3_I18,HUVEC-10,3,I18,154
2921,HUVEC-10_3_I19,HUVEC-10,3,I19,1010
2922,HUVEC-10_3_I20,HUVEC-10,3,I20,79
2923,HUVEC-10_3_I21,HUVEC-10,3,I21,843
2924,HUVEC-10_3_I22,HUVEC-10,3,I22,9
2925,HUVEC-10_3_I23,HUVEC-10,3,I23,202
2926,HUVEC-10_3_J02,HUVEC-10,3,J02,430
2927,HUVEC-10_3_J04,HUVEC-10,3,J04,591
2928,HUVEC-10_3_J05,HUVEC-10,3,J05,832
2929,HUVEC-10_3_J06,HUVEC-10,3,J06,264
2930,HUVEC-10_3_J08,HUVEC-10,3,J08,316
2931,HUVEC-10_3_J09,HUVEC-10,3,J09,767
2932,HUVEC-10_3_J10,HUVEC-10,3,J10,846
2933,HUVEC-10_3_J12,HUVEC-10,3,J12,1048
2934,HUVEC-10_3_J13,HUVEC-10,3,J13,71
2935,HUVEC-10_3_J14,HUVEC-10,3,J14,574
2936,HUVEC-10_3_J16,HUVEC-10,3,J16,1005
2937,HUVEC-10_3_J17,HUVEC-10,3,J17,68
2938,HUVEC-10_3_J18,HUVEC-10,3,J18,161
2939,HUVEC-10_3_J20,HUVEC-10,3,J20,137
2940,HUVEC-10_3_J21,HUVEC-10,3,J21,973
2941,HUVEC-10_3_J23,HUVEC-10,3,J23,213
2942,HUVEC-10_3_K02,HUVEC-10,3,K02,656
2943,HUVEC-10_3_K03,HUVEC-10,3,K03,179
2944,HUVEC-10_3_K04,HUVEC-10,3,K04,235
2945,HUVEC-10_3_K05,HUVEC-10,3,K05,13
2946,HUVEC-10_3_K06,HUVEC-10,3,K06,560
2947,HUVEC-10_3_K07,HUVEC-10,3,K07,885
2948,HUVEC-10_3_K08,HUVEC-10,3,K08,406
2949,HUVEC-10_3_K09,HUVEC-10,3,K09,928
2950,HUVEC-10_3_K10,HUVEC-10,3,K10,288
2951,HUVEC-10_3_K11,HUVEC-10,3,K11,1045
2952,HUVEC-10_3_K12,HUVEC-10,3,K12,589
2953,HUVEC-10_3_K13,HUVEC-10,3,K13,930
2954,HUVEC-10_3_K14,HUVEC-10,3,K14,286
2955,HUVEC-10_3_K15,HUVEC-10,3,K15,526
2956,HUVEC-10_3_K16,HUVEC-10,3,K16,688
2957,HUVEC-10_3_K17,HUVEC-10,3,K17,794
2958,HUVEC-10_3_K18,HUVEC-10,3,K18,785
2959,HUVEC-10_3_K19,HUVEC-10,3,K19,139
2960,HUVEC-10_3_K20,HUVEC-10,3,K20,156
2961,HUVEC-10_3_K21,HUVEC-10,3,K21,356
2962,HUVEC-10_3_K22,HUVEC-10,3,K22,275
2963,HUVEC-10_3_K23,HUVEC-10,3,K23,1036
2964,HUVEC-10_3_L02,HUVEC-10,3,L02,69
2965,HUVEC-10_3_L03,HUVEC-10,3,L03,609
2966,HUVEC-10_3_L04,HUVEC-10,3,L04,14
2967,HUVEC-10_3_L05,HUVEC-10,3,L05,1082
2968,HUVEC-10_3_L06,HUVEC-10,3,L06,420
2969,HUVEC-10_3_L07,HUVEC-10,3,L07,30
2970,HUVEC-10_3_L08,HUVEC-10,3,L08,696
2971,HUVEC-10_3_L09,HUVEC-10,3,L09,833
2972,HUVEC-10_3_L10,HUVEC-10,3,L10,231
2973,HUVEC-10_3_L11,HUVEC-10,3,L11,1073
2974,HUVEC-10_3_L12,HUVEC-10,3,L12,880
2975,HUVEC-10_3_L13,HUVEC-10,3,L13,298
2976,HUVEC-10_3_L14,HUVEC-10,3,L14,698
2977,HUVEC-10_3_L15,HUVEC-10,3,L15,1038
2978,HUVEC-10_3_L16,HUVEC-10,3,L16,531
2979,HUVEC-10_3_L17,HUVEC-10,3,L17,561
2980,HUVEC-10_3_L18,HUVEC-10,3,L18,949
2981,HUVEC-10_3_L19,HUVEC-10,3,L19,106
2982,HUVEC-10_3_L20,HUVEC-10,3,L20,862
2983,HUVEC-10_3_L21,HUVEC-10,3,L21,54
2984,HUVEC-10_3_L22,HUVEC-10,3,L22,328
2985,HUVEC-10_3_L23,HUVEC-10,3,L23,1026
2986,HUVEC-10_3_M02,HUVEC-10,3,M02,1095
2987,HUVEC-10_3_M04,HUVEC-10,3,M04,573
2988,HUVEC-10_3_M05,HUVEC-10,3,M05,904
2989,HUVEC-10_3_M06,HUVEC-10,3,M06,498
2990,HUVEC-10_3_M08,HUVEC-10,3,M08,419
2991,HUVEC-10_3_M09,HUVEC-10,3,M09,728
2992,HUVEC-10_3_M10,HUVEC-10,3,M10,878
2993,HUVEC-10_3_M12,HUVEC-10,3,M12,628
2994,HUVEC-10_3_M13,HUVEC-10,3,M13,850
2995,HUVEC-10_3_M14,HUVEC-10,3,M14,0
2996,HUVEC-10_3_M16,HUVEC-10,3,M16,841
2997,HUVEC-10_3_M17,HUVEC-10,3,M17,58
2998,HUVEC-10_3_M18,HUVEC-10,3,M18,374
2999,HUVEC-10_3_M20,HUVEC-10,3,M20,403
3000,HUVEC-10_3_M21,HUVEC-10,3,M21,935
3001,HUVEC-10_3_M23,HUVEC-10,3,M23,323
3002,HUVEC-10_3_N02,HUVEC-10,3,N02,993
3003,HUVEC-10_3_N03,HUVEC-10,3,N03,997
3004,HUVEC-10_3_N04,HUVEC-10,3,N04,619
3005,HUVEC-10_3_N05,HUVEC-10,3,N05,964
3006,HUVEC-10_3_N06,HUVEC-10,3,N06,1081
3007,HUVEC-10_3_N07,HUVEC-10,3,N07,741
3008,HUVEC-10_3_N08,HUVEC-10,3,N08,45
3009,HUVEC-10_3_N09,HUVEC-10,3,N09,773
3010,HUVEC-10_3_N10,HUVEC-10,3,N10,912
3011,HUVEC-10_3_N11,HUVEC-10,3,N11,524
3012,HUVEC-10_3_N12,HUVEC-10,3,N12,50
3013,HUVEC-10_3_N13,HUVEC-10,3,N13,1011
3014,HUVEC-10_3_N14,HUVEC-10,3,N14,152
3015,HUVEC-10_3_N15,HUVEC-10,3,N15,594
3016,HUVEC-10_3_N16,HUVEC-10,3,N16,823
3017,HUVEC-10_3_N17,HUVEC-10,3,N17,587
3018,HUVEC-10_3_N18,HUVEC-10,3,N18,418
3019,HUVEC-10_3_N19,HUVEC-10,3,N19,836
3020,HUVEC-10_3_N20,HUVEC-10,3,N20,1054
3021,HUVEC-10_3_N21,HUVEC-10,3,N21,634
3022,HUVEC-10_3_N22,HUVEC-10,3,N22,187
3023,HUVEC-10_3_N23,HUVEC-10,3,N23,855
3024,HUVEC-10_3_O02,HUVEC-10,3,O02,427
3025,HUVEC-10_3_O03,HUVEC-10,3,O03,31
3026,HUVEC-10_3_O04,HUVEC-10,3,O04,36
3027,HUVEC-10_3_O05,HUVEC-10,3,O05,518
3028,HUVEC-10_3_O06,HUVEC-10,3,O06,496
3029,HUVEC-10_3_O07,HUVEC-10,3,O07,67
3030,HUVEC-10_3_O08,HUVEC-10,3,O08,899
3031,HUVEC-10_3_O09,HUVEC-10,3,O09,725
3032,HUVEC-10_3_O10,HUVEC-10,3,O10,835
3033,HUVEC-10_3_O11,HUVEC-10,3,O11,12
3034,HUVEC-10_3_O12,HUVEC-10,3,O12,332
3035,HUVEC-10_3_O13,HUVEC-10,3,O13,488
3036,HUVEC-10_3_O14,HUVEC-10,3,O14,645
3037,HUVEC-10_3_O15,HUVEC-10,3,O15,635
3038,HUVEC-10_3_O16,HUVEC-10,3,O16,979
3039,HUVEC-10_3_O17,HUVEC-10,3,O17,641
3040,HUVEC-10_3_O18,HUVEC-10,3,O18,1055
3041,HUVEC-10_3_O19,HUVEC-10,3,O19,1097
3042,HUVEC-10_3_O20,HUVEC-10,3,O20,630
3043,HUVEC-10_3_O21,HUVEC-10,3,O21,343
3044,HUVEC-10_3_O22,HUVEC-10,3,O22,292
3045,HUVEC-10_3_O23,HUVEC-10,3,O23,778
3046,HUVEC-10_4_B03,HUVEC-10,4,B03,1104
3047,HUVEC-10_4_B04,HUVEC-10,4,B04,703
3048,HUVEC-10_4_B05,HUVEC-10,4,B05,626
3049,HUVEC-10_4_B06,HUVEC-10,4,B06,1066
3050,HUVEC-10_4_B07,HUVEC-10,4,B07,155
3051,HUVEC-10_4_B08,HUVEC-10,4,B08,982
3052,HUVEC-10_4_B09,HUVEC-10,4,B09,1025
3053,HUVEC-10_4_B10,HUVEC-10,4,B10,371
3054,HUVEC-10_4_B11,HUVEC-10,4,B11,972
3055,HUVEC-10_4_B12,HUVEC-10,4,B12,48
3056,HUVEC-10_4_B13,HUVEC-10,4,B13,704
3057,HUVEC-10_4_B14,HUVEC-10,4,B14,984
3058,HUVEC-10_4_B15,HUVEC-10,4,B15,921
3059,HUVEC-10_4_B16,HUVEC-10,4,B16,764
3060,HUVEC-10_4_B17,HUVEC-10,4,B17,1039
3061,HUVEC-10_4_B18,HUVEC-10,4,B18,743
3062,HUVEC-10_4_B19,HUVEC-10,4,B19,295
3063,HUVEC-10_4_B20,HUVEC-10,4,B20,56
3064,HUVEC-10_4_B21,HUVEC-10,4,B21,1076
3065,HUVEC-10_4_B22,HUVEC-10,4,B22,242
3066,HUVEC-10_4_B23,HUVEC-10,4,B23,699
3067,HUVEC-10_4_C02,HUVEC-10,4,C02,689
3068,HUVEC-10_4_C04,HUVEC-10,4,C04,1102
3069,HUVEC-10_4_C05,HUVEC-10,4,C05,875
3070,HUVEC-10_4_C06,HUVEC-10,4,C06,1067
3071,HUVEC-10_4_C08,HUVEC-10,4,C08,582
3072,HUVEC-10_4_C09,HUVEC-10,4,C09,503
3073,HUVEC-10_4_C10,HUVEC-10,4,C10,900
3074,HUVEC-10_4_C12,HUVEC-10,4,C12,221
3075,HUVEC-10_4_C13,HUVEC-10,4,C13,692
3076,HUVEC-10_4_C14,HUVEC-10,4,C14,552
3077,HUVEC-10_4_C16,HUVEC-10,4,C16,750
3078,HUVEC-10_4_C17,HUVEC-10,4,C17,172
3079,HUVEC-10_4_C18,HUVEC-10,4,C18,1020
3080,HUVEC-10_4_C20,HUVEC-10,4,C20,556
3081,HUVEC-10_4_C21,HUVEC-10,4,C21,660
3082,HUVEC-10_4_C23,HUVEC-10,4,C23,1023
3083,HUVEC-10_4_D02,HUVEC-10,4,D02,287
